"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s41037","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_balanced",TRUE,2,25,25,30,0.001,0.5,0.02,0.2,300,TRUE,41037,30,0,3e-04,111,0.222,5,"gausmix",0.05,"joint","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,1,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_rmse_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s41037","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_rmse",TRUE,2,25,25,30,0.001,0.5,0.02,0.2,300,TRUE,41037,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_rmse","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,2,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n25_a0p0015_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s41033","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_mae",TRUE,2,25,25,30,0.0015,0.5,0.02,0.2,300,TRUE,41033,30,0,3e-04,111,0.222,5,"gausmix",0.05,"forecast_mae","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0015_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0015_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.57662931298413,2.57662931298413,0.930022189860298,0.773114327457313,0.981101372122134,3,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41012","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_check",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,41012,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41031","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41031",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,4,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41010","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_check",TRUE,2,40,40,90,0.1,0.7,0.05,0.3,300,TRUE,41010,90,0,1e-04,216,0.432,5,"gausmix",0.05,"forecast_check","tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036","tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,5,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p45_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.45,0.0025,0.05,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,6,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p45_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.45,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,7,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p45_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.45,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,8,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p45_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.45,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,9,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p00075_r0p45_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.00075,0.45,0.0025,0.05,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,10,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p00075_r0p45_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.00075,0.45,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,11,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
