"target_cell_id","candidate_id","selection_arm","profile_signature","design_provenance","history_disposition"
"al_laplace_t0p05","tbcv1_al_laplace_t0p05_01_d633613a13","local_tau_lower","1|6||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p05","tbcv1_al_laplace_t0p05_02_e45b520c9a","local_tau_upper","1|6||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p05","tbcv1_al_laplace_t0p05_03_851ae12deb","local_readout_memory","1|6||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p05","tbcv1_al_laplace_t0p05_04_76b4f73474","local_input_memory","1|6||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p25","tbcv1_al_laplace_t0p25_01_a89195fbe2","local_tau_lower","1|10||1|0.0025|0.45|0.025|0.3|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p25","tbcv1_al_laplace_t0p25_02_93f192dc0e","local_tau_upper","1|10||1|0.0025|0.45|0.025|0.3|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p25","tbcv1_al_laplace_t0p25_03_af2e5f5ac8","local_readout_memory","1|10||1|0.0025|0.45|0.025|0.3|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_laplace_t0p25","tbcv1_al_laplace_t0p25_04_60d94c2ccb","local_input_memory","1|10||15|0.0025|0.45|0.025|0.3|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p05","tbcv1_al_gausmix_t0p05_01_96661ae172","local_tau_lower","1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p05","tbcv1_al_gausmix_t0p05_02_da9ad5b118","local_tau_upper","1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p05","tbcv1_al_gausmix_t0p05_03_e07d2c0b93","local_readout_memory","1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p05","tbcv1_al_gausmix_t0p05_04_df1067d8ef","local_input_memory","1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p25","tbcv1_al_gausmix_t0p25_01_e112838e0e","local_tau_lower","1|6||1|0.001|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p25","tbcv1_al_gausmix_t0p25_02_b1bec067c1","local_tau_upper","1|6||1|0.001|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p25","tbcv1_al_gausmix_t0p25_03_b8a37fff12","local_readout_memory","1|6||1|0.001|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
"al_gausmix_t0p25","tbcv1_al_gausmix_t0p25_04_d705048e71","local_input_memory","1|6||15|0.001|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
