"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0125","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_parent_exact_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_parent_exact","parent_exact","exact_alpha_rho","parent",1
"hacv1_0126","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_parent_exact_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_parent_exact","parent_exact","exact_alpha_rho","parent",2
"hacv1_0127","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar01_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar01","high_ar01","exact_alpha_rho","parent",1
"hacv1_0128","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar01_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar01","high_ar01","exact_alpha_rho","parent",2
"hacv1_0129","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar02_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar02","high_ar02","exact_alpha_rho","parent",1
"hacv1_0130","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar02_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar02","high_ar02","exact_alpha_rho","parent",2
"hacv1_0131","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar03_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar03","high_ar03","exact_alpha_rho","parent",1
"hacv1_0132","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar03_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar03","high_ar03","exact_alpha_rho","parent",2
"hacv1_0133","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar04_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar04","high_ar04","exact_alpha_rho","parent",1
"hacv1_0134","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar04_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar04","high_ar04","exact_alpha_rho","parent",2
"hacv1_0135","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar05_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar05","high_ar05","exact_alpha_rho","parent",1
"hacv1_0136","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar05_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar05","high_ar05","exact_alpha_rho","parent",2
"hacv1_0137","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar06_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar06","high_ar06","exact_alpha_rho","parent",1
"hacv1_0138","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar06_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar06","high_ar06","exact_alpha_rho","parent",2
"hacv1_0139","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar07_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar07","high_ar07","exact_alpha_rho","parent",1
"hacv1_0140","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar07_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar07","high_ar07","exact_alpha_rho","parent",2
"hacv1_0141","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar08_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar08","high_ar08","exact_alpha_rho","parent",1
"hacv1_0142","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar08_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar08","high_ar08","exact_alpha_rho","parent",2
"hacv1_0143","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar09_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar09","high_ar09","exact_alpha_rho","parent",1
"hacv1_0144","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar09_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar09","high_ar09","exact_alpha_rho","parent",2
"hacv1_0145","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar10_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar10","high_ar10","exact_alpha_rho","parent",1
"hacv1_0146","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar10_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar10","high_ar10","exact_alpha_rho","parent",2
"hacv1_0147","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar11_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar11","high_ar11","exact_alpha_rho","parent",1
"hacv1_0148","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar11_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar11","high_ar11","exact_alpha_rho","parent",2
"hacv1_0149","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar12_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar12","high_ar12","exact_alpha_rho","parent",1
