run_order,stage,experiment_id,purpose,root_set,defaults_base,vb_warm_start_profile,mcmc_rhs_freeze_tau_burnin_iters,mcmc_rhs_freeze_tau_only_during_burn,n_burn,n_mcmc,width_gamma,width_rhs_lambda,width_rhs_tau,width_rhs_c2,max_steps_out,max_shrink,multichain,decision_target,status
1,A,A1_current_long,"Test whether the current tuned RHS MCMC kernel becomes stationary with a much longer run.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","phase1_tuned_vb_rhs",0,TRUE,2000,4000,0.55,0.25,0.15,0.25,60,250,FALSE,"decide whether run length alone is enough","planned"
2,A,A2_current_long_multichain_stub,"If A1 is promising, confirm whether single-chain failures are overstating the issue.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","phase1_tuned_vb_rhs",0,TRUE,2000,4000,0.55,0.25,0.15,0.25,60,250,TRUE,"separate poor single-chain diagnostics from true nonstationarity","planned"
3,B,B1_vbinit_stronger_short,"Isolate stronger VB warm start alone with realistic short VB tau warmup.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","vb_rhs_stronger_tau20",0,TRUE,800,1600,0.55,0.25,0.15,0.25,60,250,FALSE,"test whether init_from_vb is the main fix","planned"
4,B,B2_vbinit_stronger_medium,"Repeat the stronger VB warm-start study with a slightly stronger VB stabilizing pass.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","vb_rhs_stronger_tau40",0,TRUE,800,1600,0.55,0.25,0.15,0.25,60,250,FALSE,"test sensitivity of MCMC to VB initializer strength","planned"
5,C,C1_taufreeze_10,"Test short MCMC tau freeze with the best stronger VB warm start.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","best_from_B",10,TRUE,800,1600,0.55,0.25,0.15,0.25,60,250,FALSE,"test whether short tau warmup reduces early RHS drift","planned"
6,C,C2_taufreeze_20,"Test moderate short MCMC tau freeze with the best stronger VB warm start.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","best_from_B",20,TRUE,800,1600,0.55,0.25,0.15,0.25,60,250,FALSE,"test whether tau warmup around 20 iterations is the best practical default","planned"
7,C,C3_taufreeze_50,"Upper end of realistic short tau freeze range.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","best_from_B",50,TRUE,800,1600,0.55,0.25,0.15,0.25,60,250,FALSE,"test whether longer but still realistic tau warmup helps more than 10 or 20","planned"
8,D,D1_tauc2_narrow,"Narrow tau and c2 slice widths after the best init/warmup choice.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","best_from_BC",best_from_C,TRUE,800,1600,0.55,0.25,0.12,0.20,70,300,FALSE,"test whether drift is due to overly aggressive tau/c2 exploration","planned"
9,D,D2_tauc2_lambda_narrow,"Also narrow lambda after the best init/warmup choice.","primary_hard_rhs","config/validation/qdesn_mcmc_compare_phase2_defaults.yaml","best_from_BC",best_from_C,TRUE,800,1600,0.55,0.20,0.12,0.20,70,300,FALSE,"test whether the full RHS block needs a more conservative local geometry","planned"
10,E,E1_reparam_design,"Design study only: assess whether current transformed RHS coordinates are causing poor geometry.","primary_hard_rhs","n/a","n/a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"decide whether to implement a reparameterized RHS state","planned"
11,E,E2_blocked_tau_c2_design,"Design study only: assess blocked tau/c2 or tau/lambda updates.","primary_hard_rhs","n/a","n/a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"decide whether blocked hyperparameter updates are warranted","planned"
12,E,E3_rhs_kernel_redesign,"Design study only: assess whether a different RHS kernel is needed.","primary_hard_rhs","n/a","n/a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"decide whether to leave coordinate-wise slice for the RHS block","planned"
