"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_001_al_normal_t0p50_primary_anchor_r01|normal|0.50000000","nested_cellwise_v1_001","normal",0.5,"al","forecast_dominated",1,1,"ncv1_001_al_normal_t0p50_primary_anchor_r01","mcvbc_068_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_002_al_normal_t0p50_primary_anchor_r02|normal|0.50000000","nested_cellwise_v1_002","normal",0.5,"al","forecast_dominated",1,1,"ncv1_002_al_normal_t0p50_primary_anchor_r02","mcvbc_068_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_003_al_normal_t0p50_secondary_anchor_r01|normal|0.50000000","nested_cellwise_v1_003","normal",0.5,"al","forecast_dominated",1,2,"ncv1_003_al_normal_t0p50_secondary_anchor_r01","mcvbc_069_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_004_al_normal_t0p50_secondary_anchor_r02|normal|0.50000000","nested_cellwise_v1_004","normal",0.5,"al","forecast_dominated",1,2,"ncv1_004_al_normal_t0p50_secondary_anchor_r02","mcvbc_069_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_005_al_normal_t0p50_compact_lhs_01_r01|normal|0.50000000","nested_cellwise_v1_005","normal",0.5,"al","forecast_dominated",1,3,"ncv1_005_al_normal_t0p50_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_006_al_normal_t0p50_compact_lhs_01_r02|normal|0.50000000","nested_cellwise_v1_006","normal",0.5,"al","forecast_dominated",1,3,"ncv1_006_al_normal_t0p50_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_007_al_normal_t0p50_compact_lhs_02_r01|normal|0.50000000","nested_cellwise_v1_007","normal",0.5,"al","forecast_dominated",1,4,"ncv1_007_al_normal_t0p50_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_008_al_normal_t0p50_compact_lhs_02_r02|normal|0.50000000","nested_cellwise_v1_008","normal",0.5,"al","forecast_dominated",1,4,"ncv1_008_al_normal_t0p50_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_009_al_normal_t0p50_compact_lhs_03_r01|normal|0.50000000","nested_cellwise_v1_009","normal",0.5,"al","forecast_dominated",1,5,"ncv1_009_al_normal_t0p50_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_010_al_normal_t0p50_compact_lhs_03_r02|normal|0.50000000","nested_cellwise_v1_010","normal",0.5,"al","forecast_dominated",1,5,"ncv1_010_al_normal_t0p50_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
