"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_normal_t0p05_connectivity_control_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__25b2f3566941a7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_connectivity_control","connectivity_control",1
"hacv1_al_normal_t0p05_connectivity_control_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__702114355b7a80","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_connectivity_control","connectivity_control",2
"hacv1_al_normal_t0p05_connectivity_control_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a59b6f0034db7a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_connectivity_control","connectivity_control",1
"hacv1_al_normal_t0p05_connectivity_control_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1214803aad0609","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_connectivity_control","connectivity_control",2
"hacv1_al_normal_t0p05_connectivity_control_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d0b766c1a77447","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_connectivity_control","connectivity_control",1
"hacv1_al_normal_t0p05_connectivity_control_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fa1e2351a6e4b0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_connectivity_control","connectivity_control",2
"hacv1_al_normal_t0p05_high_ar01_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1c170acb310290","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar01","high_ar01",1
"hacv1_al_normal_t0p05_high_ar01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__287e05dc61b9f7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar01","high_ar01",2
"hacv1_al_normal_t0p05_high_ar01_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__27c77e38f2cf53","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar01","high_ar01",1
"hacv1_al_normal_t0p05_high_ar01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5f3061776736dd","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar01","high_ar01",2
