"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500"
"tt500vb_d1_n20_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,20,0,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,33,0.066
"tt500vb_d1_n20_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,20,0,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,33,0.066
"tt500vb_d1_n20_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,20,0,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,33,0.066
"tt500vb_d1_n20_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,20,0,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,33,0.066
"tt500vb_d1_n20_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,20,0,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,33,0.066
"tt500vb_d1_n30_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,30,0,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,43,0.086
"tt500vb_d1_n30_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,30,0,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,43,0.086
"tt500vb_d1_n30_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,30,0,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,43,0.086
"tt500vb_d1_n30_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,30,0,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,43,0.086
"tt500vb_d1_n30_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,30,0,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,43,0.086
