"root_id","screening_profile_id","sampler_pair_id","comparison_role","seed_contract_match","pair_seed_consistent","status"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910010_parent_r03","strc1_al_w01_seed910010_parent_r03","al_normal_t0p25::w01::910010::r03","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910010_parent_r04","strc1_al_w01_seed910010_parent_r04","al_normal_t0p25::w01::910010::r04","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910010_parent_r05","strc1_al_w01_seed910010_parent_r05","al_normal_t0p25::w01::910010::r05","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_p04_r03","strc1_al_w01_seed910020_p04_r03","al_normal_t0p25::w01::910020::r03","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_parent_r03","strc1_al_w01_seed910020_parent_r03","al_normal_t0p25::w01::910020::r03","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_p04_r04","strc1_al_w01_seed910020_p04_r04","al_normal_t0p25::w01::910020::r04","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_parent_r04","strc1_al_w01_seed910020_parent_r04","al_normal_t0p25::w01::910020::r04","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_p04_r05","strc1_al_w01_seed910020_p04_r05","al_normal_t0p25::w01::910020::r05","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_parent_r05","strc1_al_w01_seed910020_parent_r05","al_normal_t0p25::w01::910020::r05","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_p02_r03","strc1_exal_w01_seed910010_p02_r03","exal_normal_t0p25::w01::910010::r03","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_parent_r03","strc1_exal_w01_seed910010_parent_r03","exal_normal_t0p25::w01::910010::r03","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_p02_r04","strc1_exal_w01_seed910010_p02_r04","exal_normal_t0p25::w01::910010::r04","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_parent_r04","strc1_exal_w01_seed910010_parent_r04","exal_normal_t0p25::w01::910010::r04","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_p02_r05","strc1_exal_w01_seed910010_p02_r05","exal_normal_t0p25::w01::910010::r05","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_parent_r05","strc1_exal_w01_seed910010_parent_r05","exal_normal_t0p25::w01::910010::r05","matched_sparse_parent",TRUE,TRUE,"PASS"
