"root_id","screening_profile_id","sampler_pair_id","comparison_role","seed_contract_match","pair_seed_consistent","status"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01","strv1_al_w01_seed910010_p01_s01","al_normal_t0p25::w01::910010::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s01","strv1_al_w01_seed910010_p02_s01","al_normal_t0p25::w01::910010::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01","strv1_al_w01_seed910010_p03_s01","al_normal_t0p25::w01::910010::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01","strv1_al_w01_seed910010_p04_s01","al_normal_t0p25::w01::910010::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s01","strv1_al_w01_seed910010_p05_s01","al_normal_t0p25::w01::910010::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01","strv1_al_w01_seed910010_p06_s01","al_normal_t0p25::w01::910010::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01","strv1_al_w01_seed910010_parent_s01","al_normal_t0p25::w01::910010::s01","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02","strv1_al_w01_seed910010_p01_s02","al_normal_t0p25::w01::910010::s02","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02","strv1_al_w01_seed910010_p02_s02","al_normal_t0p25::w01::910010::s02","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02","strv1_al_w01_seed910010_p03_s02","al_normal_t0p25::w01::910010::s02","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s02","strv1_al_w01_seed910010_p04_s02","al_normal_t0p25::w01::910010::s02","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02","strv1_al_w01_seed910010_p05_s02","al_normal_t0p25::w01::910010::s02","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s02","strv1_al_w01_seed910010_p06_s02","al_normal_t0p25::w01::910010::s02","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02","strv1_al_w01_seed910010_parent_s02","al_normal_t0p25::w01::910010::s02","matched_sparse_parent",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s01","strv1_al_w01_seed910020_p01_s01","al_normal_t0p25::w01::910020::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01","strv1_al_w01_seed910020_p02_s01","al_normal_t0p25::w01::910020::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01","strv1_al_w01_seed910020_p03_s01","al_normal_t0p25::w01::910020::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01","strv1_al_w01_seed910020_p04_s01","al_normal_t0p25::w01::910020::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01","strv1_al_w01_seed910020_p05_s01","al_normal_t0p25::w01::910020::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01","strv1_al_w01_seed910020_p06_s01","al_normal_t0p25::w01::910020::s01","candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01","strv1_al_w01_seed910020_parent_s01","al_normal_t0p25::w01::910020::s01","matched_sparse_parent",TRUE,TRUE,"PASS"
