"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","source_base_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c1ea8043a37bf5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w02_seed1010003_p04_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_al_w02_seed1010003_p04_r03","cagc1_al_w02_seed1010003_p04_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","cagc1_al_w02_seed1010003_p04","strv1_al_w02_seed1010003_p04","chain_aggregate_followup_candidate","strv1_al_w02_seed1010003_p04",3,"strv1_al_w02_seed1010003_p04::r03","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5394f75a9a74fc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w02_seed1010003_p04_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_al_w02_seed1010003_p04_r04","cagc1_al_w02_seed1010003_p04_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","cagc1_al_w02_seed1010003_p04","strv1_al_w02_seed1010003_p04","chain_aggregate_followup_candidate","strv1_al_w02_seed1010003_p04",4,"strv1_al_w02_seed1010003_p04::r04","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c2f70c177f9041","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w02_seed1010003_p04_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_al_w02_seed1010003_p04_r05","cagc1_al_w02_seed1010003_p04_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","cagc1_al_w02_seed1010003_p04","strv1_al_w02_seed1010003_p04","chain_aggregate_followup_candidate","strv1_al_w02_seed1010003_p04",5,"strv1_al_w02_seed1010003_p04::r05","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c613f6ed9a64e3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w03_seed1110003_parent_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_al_w03_seed1110003_parent_r03","cagc1_al_w03_seed1110003_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","cagc1_al_w03_seed1110003_parent","strv1_al_w03_seed1110003_parent","chain_aggregate_followup_candidate","strv1_al_w03_seed1110003_parent",3,"strv1_al_w03_seed1110003_parent::r03","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b787de5094fcd8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w03_seed1110003_parent_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_al_w03_seed1110003_parent_r04","cagc1_al_w03_seed1110003_parent_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","cagc1_al_w03_seed1110003_parent","strv1_al_w03_seed1110003_parent","chain_aggregate_followup_candidate","strv1_al_w03_seed1110003_parent",4,"strv1_al_w03_seed1110003_parent::r04","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__502aae76bc819f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w03_seed1110003_parent_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_al_w03_seed1110003_parent_r05","cagc1_al_w03_seed1110003_parent_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","cagc1_al_w03_seed1110003_parent","strv1_al_w03_seed1110003_parent","chain_aggregate_followup_candidate","strv1_al_w03_seed1110003_parent",5,"strv1_al_w03_seed1110003_parent::r05","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__622cb497a87f7f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w02_seed1010003_p06_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_exal_w02_seed1010003_p06_r03","cagc1_exal_w02_seed1010003_p06_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","cagc1_exal_w02_seed1010003_p06","strv1_exal_w02_seed1010003_p06","chain_aggregate_followup_candidate","strv1_exal_w02_seed1010003_p06",3,"strv1_exal_w02_seed1010003_p06::r03","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a2065f4cb427a1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w02_seed1010003_p06_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_exal_w02_seed1010003_p06_r04","cagc1_exal_w02_seed1010003_p06_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","cagc1_exal_w02_seed1010003_p06","strv1_exal_w02_seed1010003_p06","chain_aggregate_followup_candidate","strv1_exal_w02_seed1010003_p06",4,"strv1_exal_w02_seed1010003_p06::r04","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__79dae46ccbf08e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w02_seed1010003_p06_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_exal_w02_seed1010003_p06_r05","cagc1_exal_w02_seed1010003_p06_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","cagc1_exal_w02_seed1010003_p06","strv1_exal_w02_seed1010003_p06","chain_aggregate_followup_candidate","strv1_exal_w02_seed1010003_p06",5,"strv1_exal_w02_seed1010003_p06::r05","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__21ea31ddcf9ebf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w03_seed1110003_p06_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","cagc1_exal_w03_seed1110003_p06_r03","cagc1_exal_w03_seed1110003_p06_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","cagc1_exal_w03_seed1110003_p06","strv1_exal_w03_seed1110003_p06","chain_aggregate_followup_candidate","strv1_exal_w03_seed1110003_p06",3,"strv1_exal_w03_seed1110003_p06::r03","w03",3
