"candidate_id","target_cell_id","search_id","topology_mode","search_dimension","search_priority","point_index","alpha","rho","pi_w","pi_in","rationale"
"arv2_al_gausmix_t0p05_input_alpha_p01","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",1,1e-04,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p02","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",2,3e-04,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p03","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",3,0.001,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p04","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",4,0.003,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p05","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",5,0.01,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p06","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",6,0.03,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p07","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",7,0.1,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p08","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",8,0.3,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p09","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",9,0.7,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_input_alpha_p10","al_gausmix_t0p05","input_alpha","repair_win","alpha_only","primary",10,0.95,0.35,0.00075,1,"Input repair helped and the recurrent radius is inert on the sparse parent draw."
"arv2_al_gausmix_t0p05_full_alpha_rho_p01","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",1,1e-04,0.05,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p02","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",2,1e-04,0.997,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p03","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",3,0.001,0.3,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p04","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",4,0.003,0.97,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p05","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",5,0.01,0.15,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p06","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",6,0.01,0.85,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p07","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",7,0.03,0.05,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p08","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",8,0.03,0.93,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p09","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",9,0.1,0.15,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p10","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",10,0.1,0.97,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p11","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",11,0.25,0.5,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
"arv2_al_gausmix_t0p05_full_alpha_rho_p12","al_gausmix_t0p05","full_alpha_rho","repair_w_win","alpha_rho","secondary",12,0.8,0.85,0.5,1,"Full topology was mildly worse at the parent point but remains a bounded interaction check."
