"root_id","role","path","expected_sha256","file_exists","observed_sha256","hash_match"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","129da9188c90fe13f5caa4bcddecccb6bd4b5503a7f0f22dd2df53e673e39609",TRUE,"129da9188c90fe13f5caa4bcddecccb6bd4b5503a7f0f22dd2df53e673e39609",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","8603c7ba2d1e818de81481773639cab8d43c70c2597f2f224f435ff0a94b2923",TRUE,"8603c7ba2d1e818de81481773639cab8d43c70c2597f2f224f435ff0a94b2923",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE,"268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE,"5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","ea21d1be04c7e696a5865cea360f016120ea7dbe1a7f6c3f703ea650f26b2dff",TRUE,"ea21d1be04c7e696a5865cea360f016120ea7dbe1a7f6c3f703ea650f26b2dff",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_sim","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","fce60e50e38c074d1a2892deeff363dc71d45c68e7f523ec2d6ea42f3ee1e904",TRUE,"fce60e50e38c074d1a2892deeff363dc71d45c68e7f523ec2d6ea42f3ee1e904",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_04_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","bcee151ffb88a1a5a99bc0d4d3d83d3cf93acfa2246345e0a57c8c9d49f31af6",TRUE,"bcee151ffb88a1a5a99bc0d4d3d83d3cf93acfa2246345e0a57c8c9d49f31af6",TRUE
