"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__10cf641d57dac9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__50272c23a349ae","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__869154054ce406","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__99ea0f4821df95","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__50c02c993819b6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__a15529bb0f78f9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__539103920ce875","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__36b08acac742c9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__96851ac0f2e6b6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__d1fbfdd177d275","vb","rhs_ns"
