"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_hard",TRUE,1,10,0,15,0.001,0.15,0.005,0.1,300,TRUE,123,15,0,1e-04,31,0.062,5,"laplace",0.5,"hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,0,0,0,0,-99.938,1,"laplace:0.50","hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1.27163636862772,1
"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_hard",TRUE,1,15,0,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,1e-04,36,0.072,5,"normal",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,0,0,0,0,-99.928,1,"normal:0.25","hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.21329835848299,2
"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_hard",TRUE,1,15,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,1e-04,36,0.072,5,"laplace",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.27241404473873,0,0,0,0,-99.928,1,"laplace:0.25","hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.27241404473873,1.27241404473873,3
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_extreme_hard",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,0,0,0,0,-99.898,1,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,4
"tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_extreme_hard",TRUE,2,15,15,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,1e-04,66,0.132,5,"gausmix",0.25,"extreme_hard","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1.81967383811566,0,0,0,0,-99.868,1,"gausmix:0.25","extreme_hard","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1.81967383811566,1.81967383811566,5
"tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_extreme_hard",TRUE,3,10,10,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,1e-04,66,0.132,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,0,0,0,0,-99.868,1,"gausmix:0.05","extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1.74278675555249,6
"tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_extreme_hard",TRUE,3,10,10,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.5,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.43115108454842,0,0,0,0,-99.858,1,"gausmix:0.50","extreme_hard","tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.43115108454842,1.43115108454842,7
"tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_anchor_extreme_hard",TRUE,2,20,20,15,0.005,0.25,0.05,0.5,300,TRUE,123,15,0,1e-04,81,0.162,5,"laplace",0.05,"extreme_hard","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.69673744410013,0,0,0,0,-99.838,1,"laplace:0.05","extreme_hard","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.69673744410013,1.69673744410013,8
"tt500vb_ftgt_d1_n30_a0p001_r0p15_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,1,30,0,30,0.001,0.15,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1,1,1,1,1.243,2,"laplace:0.50","hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1.27163636862772,9
"tt500vb_ftgt_d1_n30_a0p0015_r0p2_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,1,30,0,30,0.0015,0.2,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.27241404473873,1,1,1,1,1.243,2,"laplace:0.25;gausmix:0.25;gausmix:0.50;normal:0.25","hard;extreme_hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2;tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.81967383811566,10
