"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells"
"mcrv1_gm025x_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__current compact anchor for missing_clean_current_exal",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,7,0.014,5,"gausmix:0.25:exal"
"mcrv1_gm025x_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82110,12,0,1e-04,33,0.066,5,"gausmix:0.25:exal"
"mcrv1_gm025x_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82120,36,0,3e-05,73,0.146,5,"gausmix:0.25:exal"
"mcrv1_gm025x_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82130,90,0,1e-06,115,0.23,5,"gausmix:0.25:exal"
"mcrv1_gm025x_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82140,24,0,3e-05,85,0.17,5,"gausmix:0.25:exal"
"mcrv1_gm025x_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82150,60,0,1e-05,169,0.338,5,"gausmix:0.25:exal"
"mcrv1_gm025x_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82160,90,0,3e-06,199,0.398,5,"gausmix:0.25:exal"
"mcrv1_gm025x_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82170,45,0,1e-06,246,0.492,5,"gausmix:0.25:exal"
"mcrv1_nm025x_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__current compact anchor for missing_clean_current_exal",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,62472,1,0,3e-04,8,0.016,5,"normal:0.25:exal"
"mcrv1_nm025x_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82210,12,0,1e-04,33,0.066,5,"normal:0.25:exal"
"mcrv1_nm025x_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82220,36,0,3e-05,73,0.146,5,"normal:0.25:exal"
"mcrv1_nm025x_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82230,90,0,1e-06,115,0.23,5,"normal:0.25:exal"
"mcrv1_nm025x_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82240,24,0,3e-05,85,0.17,5,"normal:0.25:exal"
"mcrv1_nm025x_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82250,60,0,1e-05,169,0.338,5,"normal:0.25:exal"
"mcrv1_nm025x_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82260,90,0,3e-06,199,0.398,5,"normal:0.25:exal"
"mcrv1_nm025x_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","missing_clean_current_exal__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82270,45,0,1e-06,246,0.492,5,"normal:0.25:exal"
"mcrv1_gm005x_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__current compact anchor for current_protocol_exal_refresh",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,10,0.02,5,"gausmix:0.05:exal"
