"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_001_al_normal_t0p50_primary_anchor_r01|normal|0.50000000|al","ncv1_001_al_normal_t0p50_primary_anchor_r01|normal|0.50000000","nested_cellwise_v1_001","normal",0.5,"al","forecast_dominated",1,1,"ncv1_001_al_normal_t0p50_primary_anchor_r01","mcvbc_068_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__ad348c7fd79363","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_001_al_normal_t0p50_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_001_al_normal_t0p50_primary_anchor_r01","ncv1_001_al_normal_t0p50_primary_anchor_r01",3e-04,3,0,13,0.026,"mcmc","mcmc","al"
"ncv1_002_al_normal_t0p50_primary_anchor_r02|normal|0.50000000|al","ncv1_002_al_normal_t0p50_primary_anchor_r02|normal|0.50000000","nested_cellwise_v1_002","normal",0.5,"al","forecast_dominated",1,1,"ncv1_002_al_normal_t0p50_primary_anchor_r02","mcvbc_068_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__f1f3883f8eda05","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_002_al_normal_t0p50_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_002_al_normal_t0p50_primary_anchor_r02","ncv1_002_al_normal_t0p50_primary_anchor_r02",3e-04,3,0,13,0.026,"mcmc","mcmc","al"
"ncv1_003_al_normal_t0p50_secondary_anchor_r01|normal|0.50000000|al","ncv1_003_al_normal_t0p50_secondary_anchor_r01|normal|0.50000000","nested_cellwise_v1_003","normal",0.5,"al","forecast_dominated",1,2,"ncv1_003_al_normal_t0p50_secondary_anchor_r01","mcvbc_069_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__26100b633f73d9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_003_al_normal_t0p50_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_003_al_normal_t0p50_secondary_anchor_r01","ncv1_003_al_normal_t0p50_secondary_anchor_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al"
"ncv1_004_al_normal_t0p50_secondary_anchor_r02|normal|0.50000000|al","ncv1_004_al_normal_t0p50_secondary_anchor_r02|normal|0.50000000","nested_cellwise_v1_004","normal",0.5,"al","forecast_dominated",1,2,"ncv1_004_al_normal_t0p50_secondary_anchor_r02","mcvbc_069_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__ded35894f3643d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_004_al_normal_t0p50_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_004_al_normal_t0p50_secondary_anchor_r02","ncv1_004_al_normal_t0p50_secondary_anchor_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al"
"ncv1_005_al_normal_t0p50_compact_lhs_01_r01|normal|0.50000000|al","ncv1_005_al_normal_t0p50_compact_lhs_01_r01|normal|0.50000000","nested_cellwise_v1_005","normal",0.5,"al","forecast_dominated",1,3,"ncv1_005_al_normal_t0p50_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__3d5cfb2f51ff6b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_005_al_normal_t0p50_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_005_al_normal_t0p50_compact_lhs_01_r01","ncv1_005_al_normal_t0p50_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_006_al_normal_t0p50_compact_lhs_01_r02|normal|0.50000000|al","ncv1_006_al_normal_t0p50_compact_lhs_01_r02|normal|0.50000000","nested_cellwise_v1_006","normal",0.5,"al","forecast_dominated",1,3,"ncv1_006_al_normal_t0p50_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__8210af8d12cf03","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_006_al_normal_t0p50_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_006_al_normal_t0p50_compact_lhs_01_r02","ncv1_006_al_normal_t0p50_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_007_al_normal_t0p50_compact_lhs_02_r01|normal|0.50000000|al","ncv1_007_al_normal_t0p50_compact_lhs_02_r01|normal|0.50000000","nested_cellwise_v1_007","normal",0.5,"al","forecast_dominated",1,4,"ncv1_007_al_normal_t0p50_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__5ad620424e431c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_007_al_normal_t0p50_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_007_al_normal_t0p50_compact_lhs_02_r01","ncv1_007_al_normal_t0p50_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_008_al_normal_t0p50_compact_lhs_02_r02|normal|0.50000000|al","ncv1_008_al_normal_t0p50_compact_lhs_02_r02|normal|0.50000000","nested_cellwise_v1_008","normal",0.5,"al","forecast_dominated",1,4,"ncv1_008_al_normal_t0p50_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__ab734658d5aebd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_008_al_normal_t0p50_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_008_al_normal_t0p50_compact_lhs_02_r02","ncv1_008_al_normal_t0p50_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_009_al_normal_t0p50_compact_lhs_03_r01|normal|0.50000000|al","ncv1_009_al_normal_t0p50_compact_lhs_03_r01|normal|0.50000000","nested_cellwise_v1_009","normal",0.5,"al","forecast_dominated",1,5,"ncv1_009_al_normal_t0p50_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__87f59b18a38ad0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_009_al_normal_t0p50_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_009_al_normal_t0p50_compact_lhs_03_r01","ncv1_009_al_normal_t0p50_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_010_al_normal_t0p50_compact_lhs_03_r02|normal|0.50000000|al","ncv1_010_al_normal_t0p50_compact_lhs_03_r02|normal|0.50000000","nested_cellwise_v1_010","normal",0.5,"al","forecast_dominated",1,5,"ncv1_010_al_normal_t0p50_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__0d77c4ed8ed3b8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_010_al_normal_t0p50_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_010_al_normal_t0p50_compact_lhs_03_r02","ncv1_010_al_normal_t0p50_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
