"screening_profile_id","legacy_candidate_id","legacy_run_tag","source_fit_request_path","source_fit_request_sha256","file_exists","observed_sha256","hash_match"
"tor1_01_mcvbc_001_al","mcvbc_001_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_001_al/fits/mcmc_al/fit_request.json","403a00627ef02d826326ebc90712d007484045b15891acd14fd94a3f170c1ba8",TRUE,"403a00627ef02d826326ebc90712d007484045b15891acd14fd94a3f170c1ba8",TRUE
"tor1_02_mcvbc_004_al","mcvbc_004_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_004_al/fits/mcmc_al/fit_request.json","a1ec913cfd20e48b50a70d1cbfc1e2d7757b4bca05d2da52e8de49b5cca70947",TRUE,"a1ec913cfd20e48b50a70d1cbfc1e2d7757b4bca05d2da52e8de49b5cca70947",TRUE
"tor1_03_mcvbc_014_al","mcvbc_014_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_014_al/fits/mcmc_al/fit_request.json","506be5d03c01392e71389dd49329fc34b1edf5898687b3a8242ebf823450a489",TRUE,"506be5d03c01392e71389dd49329fc34b1edf5898687b3a8242ebf823450a489",TRUE
"tor1_04_mcvbc_021_al","mcvbc_021_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al/fits/mcmc_al/fit_request.json","5416d9c5e0a9061566ca3aa9b78b6b86906d5fbefd2e31ea5639c7fd9528a119",TRUE,"5416d9c5e0a9061566ca3aa9b78b6b86906d5fbefd2e31ea5639c7fd9528a119",TRUE
"tor1_05_mcvbc_022_al","mcvbc_022_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_022_al/fits/mcmc_al/fit_request.json","112c7f1682ecd95836731be4bd6a77afde809ebb9d2e8b4632ad917a6771130c",TRUE,"112c7f1682ecd95836731be4bd6a77afde809ebb9d2e8b4632ad917a6771130c",TRUE
"tor1_06_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration/qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388/20260702-032753__git-ffe3388/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/mcmc_al/fit_request.json","30b59e9a3e1bdf11a85559e43d74b9c1c99c28d7a873cd1ff95b8a48e2078dc3",TRUE,"30b59e9a3e1bdf11a85559e43d74b9c1c99c28d7a873cd1ff95b8a48e2078dc3",TRUE
"tor1_07_mcvbc_030_al","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation/qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439/20260716-025547__git-abe3439/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_030_al/fits/mcmc_al/fit_request.json","35dd6b4f9bc3413f60d204994c6d2377c011816f4127afe0afa48bbf29480607",TRUE,"35dd6b4f9bc3413f60d204994c6d2377c011816f4127afe0afa48bbf29480607",TRUE
"tor1_08_mcvbc_040_al","mcvbc_040_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_040_al/fits/mcmc_al/fit_request.json","1fa200c3fdc18f2c79a7068f48dc06ff7731ca4cc66d297e97faa0220d70b010",TRUE,"1fa200c3fdc18f2c79a7068f48dc06ff7731ca4cc66d297e97faa0220d70b010",TRUE
"tor1_09_mcvbc_041_al","mcvbc_041_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_041_al/fits/mcmc_al/fit_request.json","454235bab4179e11b2303997aabb620ad1a8585275f7b642c4a553d2ebed7da4",TRUE,"454235bab4179e11b2303997aabb620ad1a8585275f7b642c4a553d2ebed7da4",TRUE
"tor1_10_mcvbc_042_al","mcvbc_042_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_042_al/fits/mcmc_al/fit_request.json","be4469c699180180174a1b094d4d34819d71361f6af6f715c4613c821f95e33d",TRUE,"be4469c699180180174a1b094d4d34819d71361f6af6f715c4613c821f95e33d",TRUE
