"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id"
1,"12","",5,"0.001","0.45","0.166666666667","0.181818181818",3e-04,2,0,300,"local","multiscale","multiscale",2,12,0.001,0.001,0.001,0.45,0.45,0.45,"local_structural_bridge","local","1|12||5|0.001|0.45|0.166666666667|0.181818181818|0.0003|2|0|300","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_local_01_1ff2982ba8","ssv2_gausmix_t0p25_local_01_1ff2982ba8"
2,"12;10","10",15,"0.001;0.400","0.45;0.80","0.333333333333;0.400000000000","0.190476190476;0.300000000000",3e-04,2,0,300,"local","multiscale","multiscale",4,22,0.4,0.001,0.2005,0.8,0.45,0.625,"local_structural_bridge","local","2|12;10|10|15|0.001;0.400|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|2|0|300","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_local_02_5f4c522bef","ssv2_gausmix_t0p25_local_02_5f4c522bef"
2,"30;20","20",30,"0.2;0.8","0.65;0.90","0.133333333333;0.200000000000","0.111111111111;0.200000000000",3e-04,2,0,300,"local","multiscale","multiscale",4,50,0.8,0.2,0.5,0.9,0.65,0.775,"local_structural_bridge","local","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|2|0|300","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_local_03_1577e6bb41","ssv2_gausmix_t0p25_local_03_1577e6bb41"
3,"40;30;20","30;20",45,"0.10;0.60;0.95","0.55;0.80;0.95","0.200000000000;0.266666666667;0.400000000000","0.137254901961;0.166666666667;0.200000000000",3e-04,2,0,300,"local","multiscale","multiscale",8,90,0.95,0.1,0.55,0.95,0.55,0.766666666666667,"local_structural_bridge","local","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|2|0|300","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_local_04_eb81950211","ssv2_gausmix_t0p25_local_04_eb81950211"
3,"225;167;108","167;108",45,"0.98;0.98;0.98","0.9;0.9;0.9","0.0711111111111;0.0958083832335;0.1481481481481","0.1372549019608;0.0778443113772;0.0925925925926",1.26537962200901e-08,12,1,450,"tapered","constant","constant",16,500,0.98,0.98,0.98,0.9,0.9,0.9,"deterministic_maximin_random_subset","broad","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_05_b0f240815b","ssv2_gausmix_t0p25_broad_05_b0f240815b"
2,"300;300","300",150,"0.695;0.999","0.995000000000;0.771026407639","0.0533333333333;0.0533333333333","0.0769230769231;0.0533333333333",0.000150724762679957,6,3,450,"constant","slow_to_fast","fast_to_slow",16,600,0.999,0.695,0.847,0.995,0.771026407638565,0.883013203819282,"deterministic_maximin_random_subset","broad","2|300;300|300|150|0.695;0.999|0.995000000000;0.771026407639|0.0533333333333;0.0533333333333|0.0769230769231;0.0533333333333|0.00015072476268|6|3|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_06_fbc476115e","ssv2_gausmix_t0p25_broad_06_fbc476115e"
1,"258","",90,"0.98","0.98","0.062015503876","0.104166666667",5.36218765407534e-07,3,0,450,"constant","slow_to_fast","fast_to_slow",16,258,0.98,0.98,0.98,0.98,0.98,0.98,"deterministic_maximin_random_subset","broad","1|258||90|0.98|0.98|0.062015503876|0.104166666667|0.000000536218765408|3|0|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_07_fb1f437b36","ssv2_gausmix_t0p25_broad_07_fb1f437b36"
4,"21;28;36;44","28;36;44",150,"0.00250719068479;0.01584052401812;0.02917385735145;0.04250719068479","0.995;0.995;0.935;0.815","0.761904761905;0.571428571429;0.444444444444;0.363636363636","0.0769230769231;0.1785714285714;0.1666666666667;0.1590909090909",0.000192131029968055,6,0,450,"expanding","slow_to_fast","fast_to_slow",16,129,0.0425071906847879,0.00250719068478793,0.0225071906847879,0.995,0.815,0.935,"deterministic_maximin_random_subset","broad","4|21;28;36;44|28;36;44|150|0.00250719068479;0.01584052401812;0.02917385735145;0.04250719068479|0.995;0.995;0.935;0.815|0.761904761905;0.571428571429;0.444444444444;0.363636363636|0.0769230769231;0.1785714285714;0.1666666666667;0.1590909090909|0.000192131029968|6|0|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_08_bbb9ee07a6","ssv2_gausmix_t0p25_broad_08_bbb9ee07a6"
3,"81;124;167","124;167",150,"0.995;0.995;0.995","0.262488888188;0.262488888188;0.262488888188","0.1975308641975;0.1290322580645;0.0958083832335","0.0769230769231;0.0887096774194;0.0778443113772",6.51033984867077e-05,1,2,450,"expanding","constant","constant",16,372,0.995,0.995,0.995,0.2624888881878,0.2624888881878,0.2624888881878,"deterministic_maximin_random_subset","broad","3|81;124;167|124;167|150|0.995;0.995;0.995|0.262488888188;0.262488888188;0.262488888188|0.1975308641975;0.1290322580645;0.0958083832335|0.0769230769231;0.0887096774194;0.0778443113772|0.0000651033984867|1|2|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_09_3239f088f8","ssv2_gausmix_t0p25_broad_09_3239f088f8"
4,"116;96;76;56","96;76;56",120,"0.01;0.01;0.01;0.01","0.32320085841;0.32320085841;0.32320085841;0.32320085841","0.0344827586207;0.0416666666667;0.0526315789474;0.0714285714286","0.0317460317460;0.0416666666667;0.0526315789474;0.0714285714286",3.36230221759134e-07,1,0,450,"tapered","constant","constant",4,344,0.01,0.01,0.01,0.323200858409982,0.323200858409982,0.323200858409982,"deterministic_maximin_random_subset","broad","4|116;96;76;56|96;76;56|120|0.01;0.01;0.01;0.01|0.32320085841;0.32320085841;0.32320085841;0.32320085841|0.0344827586207;0.0416666666667;0.0526315789474;0.0714285714286|0.0317460317460;0.0416666666667;0.0526315789474;0.0714285714286|0.000000336230221759|1|0|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_10_fe7ea5af61","ssv2_gausmix_t0p25_broad_10_fe7ea5af61"
