"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_gausmix_t0p05_boundary_01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a41f76d6eca9bf","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_01","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__361e7668da1600","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_01","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__005e005d558785","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_01","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__16314aad73b80c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_01","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__266cd99e18da09","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_01","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ab08df96285fcf","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_01","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b8e03bd231326f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_02","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__85f2a27b666e33","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_02","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__65c63d8212c228","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_02","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8ec218156e9e90","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_02","broad_boundary",2
