"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","stage3_profile_rank"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_anchor_near_pass",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,0,0,0,0,-99.898,1,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,1
"tt500vb_f3_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,30,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,2,1,1,1,1.223,2,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,2
"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,3,1,1,1,1.233,3,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,3
"tt500vb_f3_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,40,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1,2,1,1,1.234,4,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,4
"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,4,1,1,1,1.243,5,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,5
"tt500vb_f3_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,40,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,2,2,1,1,1.244,6,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,6
"tt500vb_f3_d1_n30_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,30,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,5,1,1,1,1.253,7,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,7
"tt500vb_f3_d1_n40_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,40,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,3,2,1,1,1.254,8,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,8
"tt500vb_f3_d1_n50_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,50,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1,5,1,1,1.257,9,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,9
"tt500vb_f3_d1_n30_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,30,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,6,1,1,1,1.263,10,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,10
