"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_al_normal_t0p25_alpha_a0p4_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__270bfcbee0fc25","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__cf570ad74825e0","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c536adc3ad7105","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__37009a406191bb","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d8c193776cb924","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__833ed8319dfa42","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6d1ed40869bfac","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__25b1eab85798f9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p4_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e088bd37f021fe","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p4_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__316359dbaee5be","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
