"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c08_p01","al","m1sr_c08_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__fdeade25c498cc","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c08_p02","al","m1sr_c08_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__70032f2b9e03da","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c08_p03","al","m1sr_c08_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__0899c3e1d006a6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c08_p04","al","m1sr_c08_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__c22e71bd814dce","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c03_p01","exal","m1sr_c03_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__758d81bc5c2c2e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c03_p02","exal","m1sr_c03_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__9dac51af79d070","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c03_p03","exal","m1sr_c03_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__8bbb65628ca929","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c03_p04","exal","m1sr_c03_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__d58e58a50efeda","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c07_p01","al","m1sr_c07_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__65483baedf3c08","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c07_p02","al","m1sr_c07_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__28cda0dda4d552","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c07_p03","al","m1sr_c07_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ede6c4de30a562","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c07_p04","al","m1sr_c07_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__6d2ab1fa05502e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c01_p01","exal","m1sr_c01_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__c8725083803537","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c01_p02","exal","m1sr_c01_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__f01040a8b07d0f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c01_p03","exal","m1sr_c01_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__ad8955e3451719","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c01_p04","exal","m1sr_c01_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__d87f63cce30e53","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c04_p01","al","m1sr_c04_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6f216388169f2f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c04_p02","al","m1sr_c04_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__56803f94f607ac","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c04_p03","al","m1sr_c04_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__84b9130af93827","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c04_p04","al","m1sr_c04_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__1ae83a0e18d730","vb","rhs_ns"
