"target_cell_id","launch_wave","topology_search_mode","parent_recurrent_nnz","parent_input_nnz","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","reservoir_seed_1","reservoir_seed_2"
"al_normal_t0p05","wave1","repair_alpha_rho",0,0,0.00075,0.03,0.666666666666667,1,123,900124
"exal_gausmix_t0p25","wave1","repair_alpha_rho",0,0,0.0025,0.05,1,0.666666666666667,42083,942084
"exal_normal_t0p25","wave1","exact_alpha_only",0,1,0.0025,0.05,0.666666666666667,1,123,900124
"al_normal_t0p25","wave1","exact_alpha_only",0,1,0.0025,0.05,0.666666666666667,1,123,900124
"exal_laplace_t0p05","wave2_universe","exact_alpha_rho",1,2,0.0025,0.05,0.333333333333333,1,123,900126
"al_laplace_t0p05","wave2_universe","exact_alpha_only",0,1,0.0025,0.05,0.666666666666667,1,123,900124
"exal_gausmix_t0p05","wave2_universe","repair_alpha_rho",0,0,0.00075,0.03,0.666666666666667,1,123,900124
"al_gausmix_t0p25","wave2_universe","exact_alpha_only",0,1,0.0025,0.05,0.666666666666667,1,123,900124
"exal_normal_t0p05","wave2_universe","repair_alpha_rho",0,0,0.001,0.03,1,1,2497514,3397515
"al_laplace_t0p25","wave2_universe","exact_alpha_rho",2,5,0.025,0.3,0.4,1,123,900124
"al_gausmix_t0p05","wave2_universe","repair_alpha_rho",0,0,0.00075,0.03,0.666666666666667,1,123,900124
