"screening_profile_id","candidate_id","target_cell_id","comparison_role","search_dimension","seed_declared","seed_used","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","recurrent_value_sha256","input_value_sha256","recurrent_active","input_active"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","arv2_al_gausmix_t0p05_input_alpha_p05","al_gausmix_t0p05","candidate","alpha_only",900124,900124,0,16,"c0885b19cab19715588c403fa4f535009dc90285880446ef055caa4a435fe596","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c","7a891d1a1ecd9256cc574e813255acd53e9bddd7bf9dc77810725485085d1ae9","7ee0b88f3380e98fea57826a7985273b53938d4cd2f96d5d760ade3fe028c35e",FALSE,TRUE
"arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","arv2_al_gausmix_t0p05_full_alpha_rho_p05","al_gausmix_t0p05","candidate","alpha_rho",900124,900124,28,16,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c","b3568cca12cc3ad05bb57a4e173fe9092382b6086262552c059614c90bcbfd20","7ee0b88f3380e98fea57826a7985273b53938d4cd2f96d5d760ade3fe028c35e",TRUE,TRUE
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","arv2_al_gausmix_t0p05_input_alpha_p02","al_gausmix_t0p05","candidate","alpha_only",900124,900124,0,16,"c0885b19cab19715588c403fa4f535009dc90285880446ef055caa4a435fe596","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c","7a891d1a1ecd9256cc574e813255acd53e9bddd7bf9dc77810725485085d1ae9","7ee0b88f3380e98fea57826a7985273b53938d4cd2f96d5d760ade3fe028c35e",FALSE,TRUE
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","al_normal_t0p05","candidate","alpha_rho",961399,961399,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413","b3e13ff58b7c6087c2035e74e42d639f29a67b09d2d99888f581321125be74d3","c1cc654fcbf7f9d8998a4e1828a291e15560035cdb5beca7c0761988e01604db",TRUE,TRUE
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","al_normal_t0p05","candidate","alpha_rho",961399,961399,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413","db5a7e8e13f48e85b10ba874f423dd9e45d9399683e27673948d790d74934011","c1cc654fcbf7f9d8998a4e1828a291e15560035cdb5beca7c0761988e01604db",TRUE,TRUE
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","exal_gausmix_t0p25","candidate","alpha_rho",942084,942084,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14","22439d1c5cd35612f754d7e335edc616202ddb4a797d6365a3b297850f024f2b","d4874fd0e91aad8bef9d02abb0a9fee4a9918ab342608366a5e1e5d30e8c3f2e",TRUE,TRUE
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","exal_gausmix_t0p25","candidate","alpha_rho",942084,942084,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14","dc7010618bd8a0a2e4058255985b49c56a7b73a5f10f28e4cda9f3e028249d16","d4874fd0e91aad8bef9d02abb0a9fee4a9918ab342608366a5e1e5d30e8c3f2e",TRUE,TRUE
"arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","arv2_exal_gausmix_t0p25_input_alpha_p09","exal_gausmix_t0p25","candidate","alpha_only",942084,942084,0,8,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14","866eb5b4f25a2ab22f56de7327a00af9909a73c7168a47fcd3f714feefa9fef6","d4874fd0e91aad8bef9d02abb0a9fee4a9918ab342608366a5e1e5d30e8c3f2e",FALSE,TRUE
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","arv2_exal_laplace_t0p05_parent_alpha_p01","exal_laplace_t0p05","candidate","alpha_only",900124,900124,22,145,"485582211ae74317cbca822c26f5b20cac917c4e9ccb87660de437fb01e45210","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4","c9201648714684ca6d22456e83538404abfaca3b452f96c3da5d71f64d6b8481","2afafe7aea795cd294475cc18dbeb81aadff5751b8f935d3b364666f9b876051",TRUE,TRUE
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","arv2_exal_laplace_t0p05_parent_alpha_p04","exal_laplace_t0p05","candidate","alpha_only",900124,900124,22,145,"485582211ae74317cbca822c26f5b20cac917c4e9ccb87660de437fb01e45210","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4","c9201648714684ca6d22456e83538404abfaca3b452f96c3da5d71f64d6b8481","2afafe7aea795cd294475cc18dbeb81aadff5751b8f935d3b364666f9b876051",TRUE,TRUE
