"target_cell_id","selection_arm","action","predecessor_candidate_id","predecessor_profile_signature","predecessor_effective_readout_dimension","repaired_candidate_id","repaired_profile_signature","repaired_effective_readout_dimension","maximum_effective_readout_dimension"
"gausmix_t0p25","local","retained_exact","ssv2_gausmix_t0p25_local_01_1ff2982ba8","1|12||5|0.001|0.45|0.166666666667|0.181818181818|0.0003|2|0|300",20,"ssv2_gausmix_t0p25_local_01_1ff2982ba8","1|12||5|0.001|0.45|0.166666666667|0.181818181818|0.0003|2|0|300",20,900
"gausmix_t0p25","local","retained_exact","ssv2_gausmix_t0p25_local_02_5f4c522bef","2|12;10|10|15|0.001;0.400|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|2|0|300",28,"ssv2_gausmix_t0p25_local_02_5f4c522bef","2|12;10|10|15|0.001;0.400|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|2|0|300",28,900
"gausmix_t0p25","local","retained_exact","ssv2_gausmix_t0p25_local_03_1577e6bb41","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|2|0|300",48,"ssv2_gausmix_t0p25_local_03_1577e6bb41","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|2|0|300",48,900
"gausmix_t0p25","local","retained_exact","ssv2_gausmix_t0p25_local_04_eb81950211","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|2|0|300",78,"ssv2_gausmix_t0p25_local_04_eb81950211","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|2|0|300",78,900
"gausmix_t0p25","broad","retained_exact","ssv2_gausmix_t0p25_broad_05_b0f240815b","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450",784,"ssv2_gausmix_t0p25_broad_05_b0f240815b","3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450",784,900
"gausmix_t0p25","broad","replaced_above_capacity_contract","ssv2_gausmix_t0p25_broad_06_fbc476115e","2|300;300|300|150|0.695;0.999|0.995000000000;0.771026407639|0.0533333333333;0.0533333333333|0.0769230769231;0.0533333333333|0.00015072476268|6|3|450",2412,"ssv2_gausmix_t0p25_capacityrepair_broad_01_e56fa78fc7","4|27;22;17;13|22;17;13|45|0.001;0.001;0.001;0.001|0.9169432674;0.9169432674;0.9169432674;0.9169432674|0.592592592593;0.727272727273;0.941176470588;1.000000000000|0.137254901961;0.227272727273;0.235294117647;0.307692307692|0.000000015263280862|3|3|450",269,900
"gausmix_t0p25","broad","retained_exact","ssv2_gausmix_t0p25_broad_07_fb1f437b36","1|258||90|0.98|0.98|0.062015503876|0.104166666667|0.000000536218765408|3|0|450",267,"ssv2_gausmix_t0p25_broad_07_fb1f437b36","1|258||90|0.98|0.98|0.062015503876|0.104166666667|0.000000536218765408|3|0|450",267,900
"gausmix_t0p25","broad","retained_exact","ssv2_gausmix_t0p25_broad_08_bbb9ee07a6","4|21;28;36;44|28;36;44|150|0.00250719068479;0.01584052401812;0.02917385735145;0.04250719068479|0.995;0.995;0.935;0.815|0.761904761905;0.571428571429;0.444444444444;0.363636363636|0.0769230769231;0.1785714285714;0.1666666666667;0.1590909090909|0.000192131029968|6|0|450",164,"ssv2_gausmix_t0p25_broad_08_bbb9ee07a6","4|21;28;36;44|28;36;44|150|0.00250719068479;0.01584052401812;0.02917385735145;0.04250719068479|0.995;0.995;0.935;0.815|0.761904761905;0.571428571429;0.444444444444;0.363636363636|0.0769230769231;0.1785714285714;0.1666666666667;0.1590909090909|0.000192131029968|6|0|450",164,900
"gausmix_t0p25","broad","replaced_above_capacity_contract","ssv2_gausmix_t0p25_broad_09_3239f088f8","3|81;124;167|124;167|150|0.995;0.995;0.995|0.262488888188;0.262488888188;0.262488888188|0.1975308641975;0.1290322580645;0.0958083832335|0.0769230769231;0.0887096774194;0.0778443113772|0.0000651033984867|1|2|450",1381,"ssv2_gausmix_t0p25_capacityrepair_broad_02_fcf0711b49","4|29;39;49;59|39;49;59|150|0.0126724548999;0.0126724548999;0.0126724548999;0.0126724548999|0.85;0.85;0.85;0.85|0.551724137931;0.410256410256;0.326530612245;0.271186440678|0.0769230769231;0.1538461538462;0.1428571428571;0.1355932203390|0.000017749862347|12|0|300",224,900
"gausmix_t0p25","broad","retained_exact","ssv2_gausmix_t0p25_broad_10_fe7ea5af61","4|116;96;76;56|96;76;56|120|0.01;0.01;0.01;0.01|0.32320085841;0.32320085841;0.32320085841;0.32320085841|0.0344827586207;0.0416666666667;0.0526315789474;0.0714285714286|0.0317460317460;0.0416666666667;0.0526315789474;0.0714285714286|0.000000336230221759|1|0|450",291,"ssv2_gausmix_t0p25_broad_10_fe7ea5af61","4|116;96;76;56|96;76;56|120|0.01;0.01;0.01;0.01|0.32320085841;0.32320085841;0.32320085841;0.32320085841|0.0344827586207;0.0416666666667;0.0526315789474;0.0714285714286|0.0317460317460;0.0416666666667;0.0526315789474;0.0714285714286|0.000000336230221759|1|0|450",291,900
