"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p01_a_d3_n100_m60_a0p0075_r0p65_lt1e4","al","m3ltc12_c07_p01_a_d3_n100_m60_a0p0075_r0p65_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__c81e184f35b6c2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p02_a_d3_n100_m90_a0p00375_r0p8_lt1e4","al","m3ltc12_c07_p02_a_d3_n100_m90_a0p00375_r0p8_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__f5cd96f7d20593","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p03_a_d3_n100_m150_a0p0015_r0p9_lt75e6","al","m3ltc12_c07_p03_a_d3_n100_m150_a0p0015_r0p9_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__d879a5618ab5a4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p04_a_d3_n150_m60_a0p0075_r0p65_lt1e4","al","m3ltc12_c07_p04_a_d3_n150_m60_a0p0075_r0p65_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__f0f95405f07950","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p05_a_d4_n100_m90_a0p00375_r0p8_lt1e4","al","m3ltc12_c07_p05_a_d4_n100_m90_a0p00375_r0p8_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__f8383a00cb1f9e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p06_a_d4_n100_m150_a0p0015_r0p9_lt75e6","al","m3ltc12_c07_p06_a_d4_n100_m150_a0p0015_r0p9_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__47ec12a7ba7be6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p07_a_d3_n200_m150_a0p0015_r0p9_lt75e6","al","m3ltc12_c07_p07_a_d3_n200_m150_a0p0015_r0p9_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__205588b15c9f6b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p08_a_d4_n200_m90_a0p0015_r0p97_lt75e6","al","m3ltc12_c07_p08_a_d4_n200_m90_a0p0015_r0p97_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__5e7bcddeb7aaad","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p01_x_d3_n100_m60_a0p0075_r0p65_lt1e4","exal","m3ltc12_c02_p01_x_d3_n100_m60_a0p0075_r0p65_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__f662b99e2307e4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p02_x_d3_n100_m90_a0p00375_r0p8_lt1e4","exal","m3ltc12_c02_p02_x_d3_n100_m90_a0p00375_r0p8_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__31b2295cb8a7e7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p03_x_d3_n100_m150_a0p0015_r0p9_lt75e6","exal","m3ltc12_c02_p03_x_d3_n100_m150_a0p0015_r0p9_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__11b321d6f5f60f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p04_x_d3_n150_m60_a0p0075_r0p65_lt1e4","exal","m3ltc12_c02_p04_x_d3_n150_m60_a0p0075_r0p65_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0c762192d0b718","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p05_x_d4_n100_m90_a0p00375_r0p8_lt1e4","exal","m3ltc12_c02_p05_x_d4_n100_m90_a0p00375_r0p8_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__2883bef4693e01","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p06_x_d4_n100_m150_a0p0015_r0p9_lt75e6","exal","m3ltc12_c02_p06_x_d4_n100_m150_a0p0015_r0p9_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__d2bdc2b4871902","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p07_x_d3_n200_m150_a0p0015_r0p9_lt75e6","exal","m3ltc12_c02_p07_x_d3_n200_m150_a0p0015_r0p9_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__734a9390ac169a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p08_x_d4_n200_m90_a0p0015_r0p97_lt75e6","exal","m3ltc12_c02_p08_x_d4_n200_m90_a0p0015_r0p97_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__d353f6fe493499","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p09_x_d4_n300_m150_a0p00075_r0p97_lt75e6","exal","m3ltc12_c02_p09_x_d4_n300_m150_a0p00075_r0p97_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__c21c02ddd8a207","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p01_x_d3_n100_m60_a0p005_r0p65_lt1e4","exal","m3ltc12_c04_p01_x_d3_n100_m60_a0p005_r0p65_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__09628f2c1b8be1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p02_x_d3_n100_m90_a0p0025_r0p8_lt1e4","exal","m3ltc12_c04_p02_x_d3_n100_m90_a0p0025_r0p8_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__836659cb2d8543","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p03_x_d3_n100_m150_a0p001_r0p9_lt75e6","exal","m3ltc12_c04_p03_x_d3_n100_m150_a0p001_r0p9_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__c5e62a1b8d7e5f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p04_x_d3_n150_m60_a0p005_r0p65_lt1e4","exal","m3ltc12_c04_p04_x_d3_n150_m60_a0p005_r0p65_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__628492ff1fcc47","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p05_x_d4_n100_m90_a0p0025_r0p8_lt1e4","exal","m3ltc12_c04_p05_x_d4_n100_m90_a0p0025_r0p8_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__158f4ad4a8fa91","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p06_x_d4_n100_m150_a0p001_r0p9_lt75e6","exal","m3ltc12_c04_p06_x_d4_n100_m150_a0p001_r0p9_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__b92a826d949ab7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p07_x_d3_n200_m150_a0p001_r0p9_lt75e6","exal","m3ltc12_c04_p07_x_d3_n200_m150_a0p001_r0p9_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__48ecdf5200d195","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p08_x_d4_n200_m90_a0p001_r0p97_lt75e6","exal","m3ltc12_c04_p08_x_d4_n200_m90_a0p001_r0p97_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__cfe22e5f85ceef","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p01_a_d3_n100_m60_a0p005_r0p65_lt1e4","al","m3ltc12_c05_p01_a_d3_n100_m60_a0p005_r0p65_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__95296e0d448008","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p02_a_d3_n100_m90_a0p0025_r0p8_lt1e4","al","m3ltc12_c05_p02_a_d3_n100_m90_a0p0025_r0p8_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__771469bf347dc0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p03_a_d3_n100_m150_a0p001_r0p9_lt75e6","al","m3ltc12_c05_p03_a_d3_n100_m150_a0p001_r0p9_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__6781be80ef3081","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p04_a_d3_n150_m60_a0p005_r0p65_lt1e4","al","m3ltc12_c05_p04_a_d3_n150_m60_a0p005_r0p65_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__2aa6ecc2ce1273","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p05_a_d4_n100_m90_a0p0025_r0p8_lt1e4","al","m3ltc12_c05_p05_a_d4_n100_m90_a0p0025_r0p8_lt1e4","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__23b3492e11a833","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p06_a_d4_n100_m150_a0p001_r0p9_lt75e6","al","m3ltc12_c05_p06_a_d4_n100_m150_a0p001_r0p9_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__18492af4d438ce","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p07_a_d3_n200_m150_a0p001_r0p9_lt75e6","al","m3ltc12_c05_p07_a_d3_n200_m150_a0p001_r0p9_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__bdaa2b8292a018","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p08_a_d4_n200_m90_a0p001_r0p97_lt75e6","al","m3ltc12_c05_p08_a_d4_n200_m90_a0p001_r0p97_lt75e6","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__0deb5354d096d3","vb","rhs_ns"
