"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__aef357fbacbcb0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__23da686b1fc222","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__43d05c694977a6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6fb30c10fc3051","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5a34814bd1ce66","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__67e6cf36e34d50","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__905f4088f23ab2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__526f1688cc3ea1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4f2b2c1ca4f064","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8544162e2cdb47","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
