"confirmation_pair_id","target_cell_id","likelihood_target","confirmation_design_id","control_key","desn_seed","sampler_replicate","candidate_profile_id","parent_profile_id","sampler_pair_id"
"dacf1_al_a0p60_seed900124::s01","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","al_normal_t0p25::900124",900124,1,"dacf1_al_a0p60_seed900124_s01","dacf1_parent_al_normal_t0p25_seed900124_s01","al_normal_t0p25::900124::s1"
"dacf1_al_a0p60_seed900124::s02","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","al_normal_t0p25::900124",900124,2,"dacf1_al_a0p60_seed900124_s02","dacf1_parent_al_normal_t0p25_seed900124_s02","al_normal_t0p25::900124::s2"
"dacf1_al_a0p60_seed900124::s03","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","al_normal_t0p25::900124",900124,3,"dacf1_al_a0p60_seed900124_s03","dacf1_parent_al_normal_t0p25_seed900124_s03","al_normal_t0p25::900124::s3"
"dacf1_al_a0p50_seed900132::s01","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","al_normal_t0p25::900132",900132,1,"dacf1_al_a0p50_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01","al_normal_t0p25::900132::s1"
"dacf1_al_a0p50_seed900132::s02","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","al_normal_t0p25::900132",900132,2,"dacf1_al_a0p50_seed900132_s02","dacf1_parent_al_normal_t0p25_seed900132_s02","al_normal_t0p25::900132::s2"
"dacf1_al_a0p50_seed900132::s03","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","al_normal_t0p25::900132",900132,3,"dacf1_al_a0p50_seed900132_s03","dacf1_parent_al_normal_t0p25_seed900132_s03","al_normal_t0p25::900132::s3"
"dacf1_al_a0p55_seed900132::s01","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","al_normal_t0p25::900132",900132,1,"dacf1_al_a0p55_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01","al_normal_t0p25::900132::s1"
"dacf1_al_a0p55_seed900132::s02","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","al_normal_t0p25::900132",900132,2,"dacf1_al_a0p55_seed900132_s02","dacf1_parent_al_normal_t0p25_seed900132_s02","al_normal_t0p25::900132::s2"
"dacf1_al_a0p55_seed900132::s03","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","al_normal_t0p25::900132",900132,3,"dacf1_al_a0p55_seed900132_s03","dacf1_parent_al_normal_t0p25_seed900132_s03","al_normal_t0p25::900132::s3"
"dacf1_exal_a0p80_seed900132::s01","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","exal_normal_t0p25::900132",900132,1,"dacf1_exal_a0p80_seed900132_s01","dacf1_parent_exal_normal_t0p25_seed900132_s01","exal_normal_t0p25::900132::s1"
"dacf1_exal_a0p80_seed900132::s02","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","exal_normal_t0p25::900132",900132,2,"dacf1_exal_a0p80_seed900132_s02","dacf1_parent_exal_normal_t0p25_seed900132_s02","exal_normal_t0p25::900132::s2"
"dacf1_exal_a0p80_seed900132::s03","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","exal_normal_t0p25::900132",900132,3,"dacf1_exal_a0p80_seed900132_s03","dacf1_parent_exal_normal_t0p25_seed900132_s03","exal_normal_t0p25::900132::s3"
"dacf1_exal_a0p70_seed900126::s01","exal_normal_t0p25","exal","dacf1_exal_a0p70_seed900126","exal_normal_t0p25::900126",900126,1,"dacf1_exal_a0p70_seed900126_s01","dacf1_parent_exal_normal_t0p25_seed900126_s01","exal_normal_t0p25::900126::s1"
"dacf1_exal_a0p70_seed900126::s02","exal_normal_t0p25","exal","dacf1_exal_a0p70_seed900126","exal_normal_t0p25::900126",900126,2,"dacf1_exal_a0p70_seed900126_s02","dacf1_parent_exal_normal_t0p25_seed900126_s02","exal_normal_t0p25::900126::s2"
"dacf1_exal_a0p70_seed900126::s03","exal_normal_t0p25","exal","dacf1_exal_a0p70_seed900126","exal_normal_t0p25::900126",900126,3,"dacf1_exal_a0p70_seed900126_s03","dacf1_parent_exal_normal_t0p25_seed900126_s03","exal_normal_t0p25::900126::s3"
"dacf1_exal_a0p85_seed900126::s01","exal_normal_t0p25","exal","dacf1_exal_a0p85_seed900126","exal_normal_t0p25::900126",900126,1,"dacf1_exal_a0p85_seed900126_s01","dacf1_parent_exal_normal_t0p25_seed900126_s01","exal_normal_t0p25::900126::s1"
"dacf1_exal_a0p85_seed900126::s02","exal_normal_t0p25","exal","dacf1_exal_a0p85_seed900126","exal_normal_t0p25::900126",900126,2,"dacf1_exal_a0p85_seed900126_s02","dacf1_parent_exal_normal_t0p25_seed900126_s02","exal_normal_t0p25::900126::s2"
"dacf1_exal_a0p85_seed900126::s03","exal_normal_t0p25","exal","dacf1_exal_a0p85_seed900126","exal_normal_t0p25::900126",900126,3,"dacf1_exal_a0p85_seed900126_s03","dacf1_parent_exal_normal_t0p25_seed900126_s03","exal_normal_t0p25::900126::s3"
