"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","stage3_profile_rank"
"tt500vb_f3_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_anchor_extreme_hard",TRUE,1,30,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,0,0,0,0,-99.868,1,"normal:0.50","extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.46975585589933,1
"tt500vb_f3_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_anchor_extreme_hard",TRUE,2,30,30,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,0,0,0,0,-99.748,1,"normal:0.25","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,1.48278347062541,2
"tt500vb_f3_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_anchor_near_pass",TRUE,1,40,0,90,0.03,0.5,0.2,0.8,300,TRUE,123,90,1,1e-04,136,0.272,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,0,0,0,0,-99.728,1,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,3
"tt500vb_f3_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,1,2,1,1,1.194,2,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,4
"tt500vb_f3_d1_n20_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,2,1,1,1.194,2,"normal:0.50;normal:0.25","extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,5
"tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,2,2,1,1,1.204,3,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,6
"tt500vb_f3_d1_n30_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,1,1,1,1.213,4,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,7
"tt500vb_f3_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,3,2,1,1,1.214,4,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,8
"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,2,1,1,1.214,2,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,9
"tt500vb_f3_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,2,1,1,1,1.223,6,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,10
