"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
1,"6","",1,"0.00075","0.35","0.00075","0.03",3e-05,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_01_96661ae172","ltcv1_al_normal_t0p05_01_96661ae172",13,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",1,"0.00075","0.35","0.00075","0.03",0.001,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_02_da9ad5b118","ltcv1_al_normal_t0p05_02_da9ad5b118",13,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",1,"0.00075","0.35","0.00075","0.03",3e-04,3,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_03_e07d2c0b93","ltcv1_al_normal_t0p05_03_e07d2c0b93",15,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",15,"0.00075","0.35","0.00075","0.03",3e-04,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_input_memory_exploitation","local_input_memory","1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_04_df1067d8ef","ltcv1_al_normal_t0p05_04_df1067d8ef",13,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_05_347de576a8","ltcv1_al_normal_t0p05_05_347de576a8",61,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_06_fe9f5ad555","ltcv1_al_normal_t0p05_06_fe9f5ad555",85,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"101;45;45;101","45;45;101",150,"0.865233523806;0.865233523806;0.865233523806;0.865233523806","0.995;0.995;0.935;0.815","0.158415841584;0.355555555556;0.355555555556;0.158415841584","0.0769230769231;0.1555555555556;0.1555555555556;0.0990099009901",1.63329301202728e-08,2,2,450,"bottleneck","constant","fast_to_slow",16,292,0.865233523806,0.865233523806,0.865233523806,0.995,0.815,0.935,"untried_active_history_gap","history_gap_maximin","4|101;45;45;101|45;45;101|150|0.865233523806;0.865233523806;0.865233523806;0.865233523806|0.995;0.995;0.935;0.815|0.158415841584;0.355555555556;0.355555555556;0.158415841584|0.0769230769231;0.1555555555556;0.1555555555556;0.0990099009901|0.0000000163329301203|2|2|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_07_1118902225","ltcv1_al_normal_t0p05_07_1118902225",884,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"384","",90,"0.980610475069","0.98","0.00520833333333","0.0208333333333",0.000118343572230967,12,0,450,"constant","fast_to_slow","fast_to_slow",2,384,0.980610475069,0.980610475069,0.980610475069,0.98,0.98,0.98,"untried_high_alpha_capacity_boundary","history_boundary_maximin","1|384||90|0.980610475069|0.98|0.00520833333333|0.0208333333333|0.000118343572231|12|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","ltcv1_al_normal_t0p05_08_562cb458fa","ltcv1_al_normal_t0p05_08_562cb458fa",402,"al","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",1,"0.0035","0.45","0.0025","0.05",3e-05,1,0,300,"parent","parent","parent",1,12,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|12||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_01_f2dd490181","ltcv1_exal_laplace_t0p05_01_f2dd490181",19,"exal","fit_qtrue_rmse"
1,"12","",1,"0.0035","0.45","0.0025","0.05",0.001,1,0,300,"parent","parent","parent",1,12,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|12||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_02_529c7646bd","ltcv1_exal_laplace_t0p05_02_529c7646bd",19,"exal","fit_qtrue_rmse"
