"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_input_sensitivity",TRUE,1,30,0,15,0.02,0.45,0.05,0.5,300,TRUE,123,15,0,1e-04,51,0.102,5,1,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_input_sensitivity",TRUE,1,30,0,15,0.03,0.5,0.05,0.5,300,TRUE,123,15,0,1e-04,51,0.102,5,2,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_input_sensitivity",TRUE,1,30,0,15,0.05,0.6,0.05,0.5,300,TRUE,123,15,0,1e-04,51,0.102,5,3,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,3e-05,41,0.082,5,4,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,5,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,6,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-05,41,0.082,5,7,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,8,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,9,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
"tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","vb_al_rhs_recalibration","al_rhs_recalibration_2026_07_01","al_rhs_local_regularization_probe",TRUE,1,20,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,3e-05,41,0.082,5,10,"gausmix:0.50;normal:0.25;gausmix:0.25;normal:0.50;laplace:0.25;normal:0.05;laplace:0.50;gausmix:0.05;laplace:0.05","extreme_hard;hard;near_pass"
