"screening_profile_id","target_cell_id","arm_code","arm_class","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","realized_w_spectral_radius","realized_leaky_radius","total_topology_valid"
"arv1_al_gausmix_t0p05_parent_exact_r01","al_gausmix_t0p05","parent_exact","mechanism_control","parent",1,123,5e-04,0.35,0.00075,0.03,1,7,0,8,"59f4e3c5b8fb31a635a7592f40ad0b4af6db8f4b32e17296a54732c9d3dd64e8","3bd73073280c37eef6efbc6d186496313982e6c0ba56b3a74a49706b95983813",0,0.9995,FALSE
"arv1_al_gausmix_t0p05_parent_exact_r02","al_gausmix_t0p05","parent_exact","mechanism_control","parent",2,900124,5e-04,0.35,0.00075,0.03,0,8,2,6,"c0885b19cab19715588c403fa4f535009dc90285880446ef055caa4a435fe596","b20824ab671f23ae07016a069635535ca69f53baf6ff9c77e982d6e1c028ea9c",0,0.9995,FALSE
"arv1_al_gausmix_t0p05_recurrence_only_r01","al_gausmix_t0p05","recurrence_only","mechanism_control","repair_w",1,123,5e-04,0.35,0.5,0.03,35,0,0,8,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","3bd73073280c37eef6efbc6d186496313982e6c0ba56b3a74a49706b95983813",0.35,0.999664351127565,FALSE
"arv1_al_gausmix_t0p05_recurrence_only_r02","al_gausmix_t0p05","recurrence_only","mechanism_control","repair_w",2,900124,5e-04,0.35,0.5,0.03,28,0,2,6,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","b20824ab671f23ae07016a069635535ca69f53baf6ff9c77e982d6e1c028ea9c",0.35,0.999631811185198,TRUE
"arv1_al_gausmix_t0p05_input_only_r01","al_gausmix_t0p05","input_only","mechanism_control","repair_win",1,123,5e-04,0.35,0.00075,1,1,7,16,0,"59f4e3c5b8fb31a635a7592f40ad0b4af6db8f4b32e17296a54732c9d3dd64e8","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0,0.9995,TRUE
"arv1_al_gausmix_t0p05_input_only_r02","al_gausmix_t0p05","input_only","mechanism_control","repair_win",2,900124,5e-04,0.35,0.00075,1,0,8,16,0,"c0885b19cab19715588c403fa4f535009dc90285880446ef055caa4a435fe596","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0,0.9995,FALSE
"arv1_al_gausmix_t0p05_full_topology_r01","al_gausmix_t0p05","full_topology","mechanism_control","repair_w_win",1,123,5e-04,0.35,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.35,0.999664351127565,TRUE
"arv1_al_gausmix_t0p05_full_topology_r02","al_gausmix_t0p05","full_topology","mechanism_control","repair_w_win",2,900124,5e-04,0.35,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.35,0.999631811185198,TRUE
"arv1_al_gausmix_t0p05_boundary_01_r01","al_gausmix_t0p05","boundary_01","broad_boundary","repair_w_win",1,123,1e-04,0.05,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.999904695746502,TRUE
"arv1_al_gausmix_t0p05_boundary_01_r02","al_gausmix_t0p05","boundary_01","broad_boundary","repair_w_win",2,900124,1e-04,0.05,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.999903766032331,TRUE
