"root_id","role","path","expected_sha256","file_exists","observed_sha256","hash_match"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_candidate_exal_gausmix_t0p25_r01","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE,"268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_candidate_exal_gausmix_t0p25_r01","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_candidate_exal_gausmix_t0p25_r01","source_sim","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE,"5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE,"268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01","source_sim","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE,"5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_candidate_exal_gausmix_t0p25_r02","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE,"268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_candidate_exal_gausmix_t0p25_r02","source_selection_indices","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/selection_indices.csv","67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE,"67d55305801139fca42d4049cae4e298345da50e8e4bbdaca287e99b96217201",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_candidate_exal_gausmix_t0p25_r02","source_sim","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/sim_output.rds","5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE,"5bcf8bec952befbd9ec19499eca606fd13f17cb294f1fa9bf04a51bea14e596d",TRUE
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r02","source_series_wide","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_period90_m90_w300/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1890_trainEnd9000_H1000_m90_w300_period90/series_wide.csv","268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE,"268332589ff560e8e4295a72f4ab112ea0c3095ed9e2ede2dde5fe1db1dab484",TRUE
