"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","bundle_id","arm_code","reservoir_replicate"
"qtm1_raw_al_normal_t0p05_compact_raw_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a35ec595c27835","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_compact_raw_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_compact_raw_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","raw","compact_raw",1
"qtm1_raw_al_normal_t0p05_compact_raw_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e9c6afe93e99b2","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_compact_raw_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_compact_raw_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","raw","compact_raw",1
"qtm1_raw_al_normal_t0p05_compact_raw_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ad64bfc3de76c2","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_compact_raw_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_compact_raw_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","raw","compact_raw",1
"qtm1_raw_al_normal_t0p05_compact_raw_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__46d620274c73e6","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_compact_raw_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_compact_raw_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","raw","compact_raw",2
"qtm1_raw_al_normal_t0p05_compact_raw_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ef89982dff3907","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_compact_raw_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_compact_raw_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","raw","compact_raw",2
"qtm1_raw_al_normal_t0p05_compact_raw_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__93bb232e374c18","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_compact_raw_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_compact_raw_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","raw","compact_raw",2
"qtm1_raw_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__311a9d3c9f311b","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_parent_exact_r01",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","parent_exact",1
"qtm1_raw_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5d560d63c07a4d","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_parent_exact_r01",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","parent_exact",1
"qtm1_raw_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__38ea903e93db0a","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_parent_exact_r01",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","parent_exact",1
"qtm1_raw_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d526630d850094","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_parent_exact_r02",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","parent_exact",2
