"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c08_p01","al","m1raw_c08_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__91dc3fa3bfadb5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c08_p02","al","m1raw_c08_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__1a2ad8b0600ed4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c08_p03","al","m1raw_c08_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__8667b8894ca5e6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c08_p04","al","m1raw_c08_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__12f1c0a12c8e17","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c03_p01","exal","m1raw_c03_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__ae3c109ffe055d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c03_p02","exal","m1raw_c03_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__3c683c44a62285","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c03_p03","exal","m1raw_c03_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__e43f88b2606b96","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c03_p04","exal","m1raw_c03_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__8f48646cf7642b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c07_p01","al","m1raw_c07_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__2fbed646f5bb8b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c07_p02","al","m1raw_c07_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__fac31c4c7df74c","vb","rhs_ns"
