"source_identity","model_variant","inference","chain_id","seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","desn_seed","seed_source","request_override_path","request_override_sha256","source_override_path","source_override_sha256","legacy_plan_sha256"
"mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,125341535,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,160673934,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,34408082,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,251571323,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,55910559,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,213951124,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,156787160,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,21413795,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,140029187,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,253745095,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,151588564,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,153344553,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,218915577,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,141812319,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,277140150,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,150356353,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,171625079,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,127176626,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,249408376,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,154273394,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,275464243,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,46648209,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,247247498,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,61648010,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",1,272853630,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",2,192154205,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","dqlm","mcmc",3,217609134,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,202085439,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,168510348,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,210505673,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,168694720,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,171702755,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,50603940,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,265465365,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,155275602,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
