"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","candidate_id","comparison_role","likelihood_target"
"arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cfa635e43112c0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5cfbb0bcae470a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a184dee2e9d832","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a030bb576a8aae","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8d2b1552d01f27","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a81cc40e54f28b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p02","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7c4c9c323edab1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__642918aae4cec3","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","candidate","al"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8d6b96b4faebb2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_input_alpha_p05","candidate","al"
"arsr1_parent_al_gausmix_t0p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__936a0437d0a0e1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_gausmix_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_parent_al_gausmix_t0p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arsr1_al_gausmix_t0p05_parent_exact","parent_exact","al"
"arsr1_parent_al_gausmix_t0p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__fef3638c846276","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_gausmix_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_parent_al_gausmix_t0p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arsr1_al_gausmix_t0p05_parent_exact","parent_exact","al"
"arsr1_parent_al_gausmix_t0p05_seed2","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e59de292694144","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_gausmix_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arsr1_parent_al_gausmix_t0p05_seed2",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al_gausmix_t0p05","arsr1_al_gausmix_t0p05_parent_exact","parent_exact","al"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6706091d7ea1bf","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","candidate","al"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3ecdc5efdccce8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","candidate","al"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e854b986b3dd82","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","candidate","al"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5a2f1e9eb0c87e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","candidate","al"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__76b0e9a8391b37","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","candidate","al"
