"root_id","likelihood_target","assignment_key","family.x","tau.x","screening_profile_id.x","candidate_source","selection_reason","primary_gap","current_worst_ratio","launch_status","spec_id","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_14_al_bridge","al","mgv3_14_al_bridge
gausmix
0.05000000","gausmix",0.05,"mgv3_14_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.22653815185395,"prepared_not_launched","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__944314d35b422a","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","mgv3_14_al_bridge","mgv3_14_al_bridge",3e-05,10,0,40,0.08,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_10_exal_bridge","exal","mgv3_10_exal_bridge
gausmix
0.05000000","gausmix",0.05,"mgv3_10_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.41249219725034,"prepared_not_launched","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__c0b3976d31c2e1","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","mgv3_10_exal_bridge","mgv3_10_exal_bridge",3e-05,10,0,40,0.08,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_09_al_bridge","al","mgv3_09_al_bridge
gausmix
0.25000000","gausmix",0.25,"mgv3_09_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.41497074388218,"prepared_not_launched","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__a7f1d1d75927e0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","mgv3_09_al_bridge","mgv3_09_al_bridge",3e-05,15,0,45,0.09,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_05_exal_bridge","exal","mgv3_05_exal_bridge
gausmix
0.25000000","gausmix",0.25,"mgv3_05_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.59776345417472,"prepared_not_launched","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__92d9e14a2c521e","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","mgv3_05_exal_bridge","mgv3_05_exal_bridge",3e-05,20,0,56,0.112,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_05_exal_deep","exal","mgv3_05_exal_deep
gausmix
0.25000000","gausmix",0.25,"mgv3_05_exal_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.59776345417472,"prepared_not_launched","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4cb90c446ee45d","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","mgv3_05_exal_deep","mgv3_05_exal_deep",3e-05,15,0,51,0.102,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_bridge","al","mgv3_07_al_bridge
gausmix
0.50000000","gausmix",0.5,"mgv3_07_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.43850885372652,"prepared_not_launched","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__05d085254fd94e","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","mgv3_07_al_bridge","mgv3_07_al_bridge",3e-05,30,0,66,0.132,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_deep","al","mgv3_07_al_deep
gausmix
0.50000000","gausmix",0.5,"mgv3_07_al_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.43850885372652,"prepared_not_launched","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b0fd5effe16a16","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","mgv3_07_al_deep","mgv3_07_al_deep",3e-05,20,0,56,0.112,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_bridge","exal","mgv3_08_exal_bridge
gausmix
0.50000000","gausmix",0.5,"mgv3_08_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.43706994629525,"prepared_not_launched","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__973095253774e4","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","mgv3_08_exal_bridge","mgv3_08_exal_bridge",3e-05,30,0,66,0.132,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_deep","exal","mgv3_08_exal_deep
gausmix
0.50000000","gausmix",0.5,"mgv3_08_exal_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.43706994629525,"prepared_not_launched","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__6c3c15560756cc","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","mgv3_08_exal_deep","mgv3_08_exal_deep",3e-05,20,0,56,0.112,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_06_al_bridge","al","mgv3_06_al_bridge
laplace
0.05000000","laplace",0.05,"mgv3_06_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.45313858121741,"prepared_not_launched","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__2a546da9041df2","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","mgv3_06_al_bridge","mgv3_06_al_bridge",3e-05,10,0,36,0.072,"mcmc","mcmc"
