"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_joint_anchor_d1_n4_a0p001_r0p45_m2_tau00p0003_s71101","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,71101,2,0,3e-04,12,0.024,4,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s42044","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.0502050921331,1.00842000698663,1.0502050921331,0.348497745015036,0.955014032939812,FALSE,"requires_explicit_human_launch_approval",1,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_fit_guard_d1_n8_a0p00075_r0p35_m1_tau00p0003_s71102","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,71102,1,0,3e-04,15,0.03,8,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","al",1.05596880940503,0.826858615180789,1.05596880940503,0.360100595276029,0.953982387735987,FALSE,"requires_explicit_human_launch_approval",2,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71103","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71103,90,0,1e-04,116,0.232,8,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:al","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","al",4.23173163308393,4.23173163308393,0.91961422904998,1.53039451141083,1.06892612282381,FALSE,"requires_explicit_human_launch_approval",3,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_forecast_mae_guard_d1_n4_a0p001_r0p38_m5_tau00p0003_s71104","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,4,0,5,0.001,0.38,0.0025,0.05,300,TRUE,71104,5,0,3e-04,15,0.03,4,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p001_r0p38_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","al",1.39970621421007,1.39970621421007,1.04444579443427,0.238814072183931,0.951401963630019,FALSE,"requires_explicit_human_launch_approval",4,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_forecast_check_guard_d1_n4_a0p00075_r0p35_m3_tau00p0003_s71105","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,71105,3,0,3e-04,13,0.026,4,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","al",1.33857233479587,1.33857233479587,1.04414882652738,0.25029203924978,0.950957672570393,FALSE,"requires_explicit_human_launch_approval",5,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_blend_1_d1_n8_a0p00075_r0p35_m1_tau00p0003_s71121","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,8,0,1,0.00075,0.35,0.005,0.05,300,TRUE,71121,1,0,3e-04,10,0.02,8,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1","bridge_blend","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","al",1.05596880940503,0.826858615180789,1.05596880940503,0.360100595276029,0.953982387735987,FALSE,"requires_explicit_human_launch_approval",6,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_blend_2_d1_n8_a0p001_r0p45_m2_tau00p0003_s71122","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,8,0,2,0.001,0.45,0.005,0.05,300,TRUE,71122,2,0,3e-04,11,0.022,8,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","al",1.05596880940503,0.826858615180789,1.05596880940503,0.360100595276029,0.953982387735987,FALSE,"requires_explicit_human_launch_approval",7,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_blend_3_d1_n8_a0p0025_r0p35_m3_tau00p0003_s71123","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,8,0,3,0.0025,0.35,0.005,0.05,300,TRUE,71123,3,0,3e-04,12,0.024,8,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","bridge_blend","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","al",1.05596880940503,0.826858615180789,1.05596880940503,0.360100595276029,0.953982387735987,FALSE,"requires_explicit_human_launch_approval",8,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_al_bridge_blend_4_d1_n8_a0p00075_r0p45_m5_tau00p0003_s71124","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,8,0,5,0.00075,0.45,0.005,0.05,300,TRUE,71124,5,0,3e-04,14,0.028,8,"gausmix",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5","bridge_blend","none","gausmix:0.25000000:al","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v45","qdesn-vb-case-targeted-rhs-v45-full-20260710__git-64f22b0","al",1.05596880940503,0.826858615180789,1.05596880940503,0.360100595276029,0.953982387735987,FALSE,"requires_explicit_human_launch_approval",9,"gausmix:0.25:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_joint_anchor_d1_n4_a0p0006_r0p35_m3_tau00p0000005_s71201","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,4,0,3,6e-04,0.35,0.001,0.04,300,TRUE,71201,3,0,5e-07,13,0.026,4,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:exal","tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p0006_r0p35_m3_rl0_pw0p001_pin0p04_tau0p0000005_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50","qdesn-vb-case-targeted-rhs-v50-full-20260712__git-12ae423","exal",1.05191078214639,1.0202092109341,1.05191078214639,0.718731894050908,0.967643401464107,FALSE,"requires_explicit_human_launch_approval",1,"gausmix:0.25:exal","near_bridge","none"
