"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","launch_phase"
"arv1_0001","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_parent_exact_r01","mcvbc_004_al",1,"parent_exact","mechanism_control","parent",1,"mechanism"
"arv1_0002","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_parent_exact_r02","mcvbc_004_al",1,"parent_exact","mechanism_control","parent",2,"mechanism"
"arv1_0003","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_recurrence_only_r01","mcvbc_004_al",2,"recurrence_only","mechanism_control","repair_w",1,"mechanism"
"arv1_0004","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_recurrence_only_r02","mcvbc_004_al",2,"recurrence_only","mechanism_control","repair_w",2,"mechanism"
"arv1_0005","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_input_only_r01","mcvbc_004_al",3,"input_only","mechanism_control","repair_win",1,"mechanism"
"arv1_0006","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_input_only_r02","mcvbc_004_al",3,"input_only","mechanism_control","repair_win",2,"mechanism"
"arv1_0007","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_full_topology_r01","mcvbc_004_al",4,"full_topology","mechanism_control","repair_w_win",1,"mechanism"
"arv1_0008","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_full_topology_r02","mcvbc_004_al",4,"full_topology","mechanism_control","repair_w_win",2,"mechanism"
"arv1_0009","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_01_r01","mcvbc_004_al",5,"boundary_01","broad_boundary","repair_w_win",1,"broad"
"arv1_0010","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_01_r02","mcvbc_004_al",5,"boundary_01","broad_boundary","repair_w_win",2,"broad"
"arv1_0011","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_02_r01","mcvbc_004_al",6,"boundary_02","broad_boundary","repair_w_win",1,"broad"
"arv1_0012","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_02_r02","mcvbc_004_al",6,"boundary_02","broad_boundary","repair_w_win",2,"broad"
"arv1_0013","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_03_r01","mcvbc_004_al",7,"boundary_03","broad_boundary","repair_w_win",1,"broad"
"arv1_0014","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_03_r02","mcvbc_004_al",7,"boundary_03","broad_boundary","repair_w_win",2,"broad"
"arv1_0015","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_04_r01","mcvbc_004_al",8,"boundary_04","broad_boundary","repair_w_win",1,"broad"
"arv1_0016","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_04_r02","mcvbc_004_al",8,"boundary_04","broad_boundary","repair_w_win",2,"broad"
"arv1_0017","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_05_r01","mcvbc_004_al",9,"boundary_05","broad_boundary","repair_w_win",1,"broad"
"arv1_0018","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_05_r02","mcvbc_004_al",9,"boundary_05","broad_boundary","repair_w_win",2,"broad"
"arv1_0019","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_06_r01","mcvbc_004_al",10,"boundary_06","broad_boundary","repair_w_win",1,"broad"
"arv1_0020","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_06_r02","mcvbc_004_al",10,"boundary_06","broad_boundary","repair_w_win",2,"broad"
"arv1_0021","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_07_r01","mcvbc_004_al",11,"boundary_07","broad_boundary","repair_w_win",1,"broad"
"arv1_0022","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_07_r02","mcvbc_004_al",11,"boundary_07","broad_boundary","repair_w_win",2,"broad"
"arv1_0023","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_08_r01","mcvbc_004_al",12,"boundary_08","broad_boundary","repair_w_win",1,"broad"
"arv1_0024","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_boundary_08_r02","mcvbc_004_al",12,"boundary_08","broad_boundary","repair_w_win",2,"broad"
"arv1_0025","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_01_r01","mcvbc_004_al",13,"spacefill_01","broad_spacefill","repair_w_win",1,"broad"
"arv1_0026","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_01_r02","mcvbc_004_al",13,"spacefill_01","broad_spacefill","repair_w_win",2,"broad"
"arv1_0027","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_02_r01","mcvbc_004_al",14,"spacefill_02","broad_spacefill","repair_w_win",1,"broad"
"arv1_0028","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_02_r02","mcvbc_004_al",14,"spacefill_02","broad_spacefill","repair_w_win",2,"broad"
