"source_id","source_role","scenario","family","latent_seed","noise_seed"
"dev09","discovery","dlm_constV_p90_structural_dev09_TTmain10000_fitforecast","normal",1809011,1809012
"dev09","discovery","dlm_constV_p90_structural_dev09_TTmain10000_fitforecast","laplace",1809021,1809022
"dev09","discovery","dlm_constV_p90_structural_dev09_TTmain10000_fitforecast","gausmix",1809031,1809032
"dev10","discovery","dlm_constV_p90_structural_dev10_TTmain10000_fitforecast","normal",1810011,1810012
"dev10","discovery","dlm_constV_p90_structural_dev10_TTmain10000_fitforecast","laplace",1810021,1810022
"dev10","discovery","dlm_constV_p90_structural_dev10_TTmain10000_fitforecast","gausmix",1810031,1810032
"dev11","discovery","dlm_constV_p90_structural_dev11_TTmain10000_fitforecast","normal",1811011,1811012
"dev11","discovery","dlm_constV_p90_structural_dev11_TTmain10000_fitforecast","laplace",1811021,1811022
"dev11","discovery","dlm_constV_p90_structural_dev11_TTmain10000_fitforecast","gausmix",1811031,1811032
"dev12","sealed_holdout","dlm_constV_p90_structural_dev12_TTmain10000_fitforecast","normal",1812011,1812012
"dev12","sealed_holdout","dlm_constV_p90_structural_dev12_TTmain10000_fitforecast","laplace",1812021,1812022
"dev12","sealed_holdout","dlm_constV_p90_structural_dev12_TTmain10000_fitforecast","gausmix",1812031,1812032
"dev13","sealed_reserve","dlm_constV_p90_structural_dev13_TTmain10000_fitforecast","normal",1813011,1813012
"dev13","sealed_reserve","dlm_constV_p90_structural_dev13_TTmain10000_fitforecast","laplace",1813021,1813022
"dev13","sealed_reserve","dlm_constV_p90_structural_dev13_TTmain10000_fitforecast","gausmix",1813031,1813032
