"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","source_base_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0328d0d5ffcaff","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910010_parent_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910010_parent_r03","strc1_al_w01_seed910010_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910010_parent","strv1_al_w01_seed910010_parent","matched_sparse_parent","al_normal_t0p25::w01::910010",3,"al_normal_t0p25::w01::910010::r03","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5f5317ce68330d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910010_parent_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910010_parent_r04","strc1_al_w01_seed910010_parent_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910010_parent","strv1_al_w01_seed910010_parent","matched_sparse_parent","al_normal_t0p25::w01::910010",4,"al_normal_t0p25::w01::910010::r04","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9f93e4242433db","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910010_parent_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910010_parent_r05","strc1_al_w01_seed910010_parent_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910010_parent","strv1_al_w01_seed910010_parent","matched_sparse_parent","al_normal_t0p25::w01::910010",5,"al_normal_t0p25::w01::910010::r05","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d8427e6fb3f24c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_p04_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910020_p04_r03","strc1_al_w01_seed910020_p04_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910020_p04","strv1_al_w01_seed910020_p04","candidate","al_normal_t0p25::w01::910020",3,"al_normal_t0p25::w01::910020::r03","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6d8a2f1880aecf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_parent_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910020_parent_r03","strc1_al_w01_seed910020_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910020_parent","strv1_al_w01_seed910020_parent","matched_sparse_parent","al_normal_t0p25::w01::910020",3,"al_normal_t0p25::w01::910020::r03","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__59a050e722f65d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_p04_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910020_p04_r04","strc1_al_w01_seed910020_p04_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910020_p04","strv1_al_w01_seed910020_p04","candidate","al_normal_t0p25::w01::910020",4,"al_normal_t0p25::w01::910020::r04","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1fb2dcffa059b0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_parent_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910020_parent_r04","strc1_al_w01_seed910020_parent_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910020_parent","strv1_al_w01_seed910020_parent","matched_sparse_parent","al_normal_t0p25::w01::910020",4,"al_normal_t0p25::w01::910020::r04","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1841fb2a013fb9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_p04_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910020_p04_r05","strc1_al_w01_seed910020_p04_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910020_p04","strv1_al_w01_seed910020_p04","candidate","al_normal_t0p25::w01::910020",5,"al_normal_t0p25::w01::910020::r05","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__54e39472993398","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_al_w01_seed910020_parent_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_al_w01_seed910020_parent_r05","strc1_al_w01_seed910020_parent_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strc1_al_w01_seed910020_parent","strv1_al_w01_seed910020_parent","matched_sparse_parent","al_normal_t0p25::w01::910020",5,"al_normal_t0p25::w01::910020::r05","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cfd00de31de448","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_p02_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w01_seed910010_p02_r03","strc1_exal_w01_seed910010_p02_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w01_seed910010_p02","strv1_exal_w01_seed910010_p02","candidate","exal_normal_t0p25::w01::910010",3,"exal_normal_t0p25::w01::910010::r03","w01",1
