"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_extreme_hard",TRUE,1,30,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,0,0,0,0,-99.748,1,"laplace:0.50;laplace:0.05","extreme_hard;sentinel","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,1.60758974557246,1
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_near_pass",TRUE,1,40,0,90,0.03,0.5,0.2,0.8,300,TRUE,123,90,1,1e-04,136,0.272,5,"gausmix",0.25,"near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,0,0,0,0,-99.728,1,"gausmix:0.25","near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,2
"tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_sentinel",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace",0.05,"sentinel","tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,0,0,0,0,-99.728,1,"laplace:0.05","sentinel","tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,0.956548992308425,3
"tt500vb_ftgt_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_near_pass",TRUE,2,20,20,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.5,"near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.13701762942298,0,0,0,0,-99.688,1,"gausmix:0.50","near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.13701762942298,1.13701762942298,4
"tt500vb_ftgt_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_sentinel",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"sentinel","tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,0,0,0,0,-99.688,1,"gausmix:0.05","sentinel","tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,0.958004993574927,5
"tt500vb_ftgt_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_extreme_hard",TRUE,2,30,30,90,0.03,0.5,0.1,0.8,300,TRUE,123,90,0,1e-04,186,0.372,5,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,0,0,0,0,-99.628,1,"normal:0.25","extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1.49971980037136,6
"tt500vb_ftgt_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_hard",TRUE,2,30,30,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,"laplace",0.25,"hard","tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,0,0,0,0,-99.628,1,"laplace:0.25","hard","tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.32509803644188,7
"tt500vb_ftgt_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_hard",TRUE,2,40,40,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,216,0.432,5,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,0,0,0,0,-99.568,1,"normal:0.05","hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1.21439936765903,8
"tt500vb_ftgt_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_extreme_hard",TRUE,2,50,50,90,0.05,0.6,0.2,0.8,300,TRUE,123,90,1,1e-04,246,0.492,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,0,0,0,0,-99.508,1,"normal:0.50","extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1.62970195534396,9
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,1,1,1,1.243,2,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,10
