"source_id","source_role","scenario","family","latent_seed","noise_seed"
"dev30","discovery","dlm_constV_p90_plrv1_dev30_TTmain10000_fitforecast","normal",1830011,1830012
"dev30","discovery","dlm_constV_p90_plrv1_dev30_TTmain10000_fitforecast","laplace",1830021,1830022
"dev30","discovery","dlm_constV_p90_plrv1_dev30_TTmain10000_fitforecast","gausmix",1830031,1830032
"dev31","discovery","dlm_constV_p90_plrv1_dev31_TTmain10000_fitforecast","normal",1831011,1831012
"dev31","discovery","dlm_constV_p90_plrv1_dev31_TTmain10000_fitforecast","laplace",1831021,1831022
"dev31","discovery","dlm_constV_p90_plrv1_dev31_TTmain10000_fitforecast","gausmix",1831031,1831032
"dev32","replication","dlm_constV_p90_plrv1_dev32_TTmain10000_fitforecast","normal",1832011,1832012
"dev32","replication","dlm_constV_p90_plrv1_dev32_TTmain10000_fitforecast","laplace",1832021,1832022
"dev32","replication","dlm_constV_p90_plrv1_dev32_TTmain10000_fitforecast","gausmix",1832031,1832032
"dev33","sealed_holdout","dlm_constV_p90_plrv1_dev33_TTmain10000_fitforecast","normal",1833011,1833012
"dev33","sealed_holdout","dlm_constV_p90_plrv1_dev33_TTmain10000_fitforecast","laplace",1833021,1833022
"dev33","sealed_holdout","dlm_constV_p90_plrv1_dev33_TTmain10000_fitforecast","gausmix",1833031,1833032
"dev34","sealed_holdout","dlm_constV_p90_plrv1_dev34_TTmain10000_fitforecast","normal",1834011,1834012
"dev34","sealed_holdout","dlm_constV_p90_plrv1_dev34_TTmain10000_fitforecast","laplace",1834021,1834022
"dev34","sealed_holdout","dlm_constV_p90_plrv1_dev34_TTmain10000_fitforecast","gausmix",1834031,1834032
"dev35","sealed_holdout","dlm_constV_p90_plrv1_dev35_TTmain10000_fitforecast","normal",1835011,1835012
"dev35","sealed_holdout","dlm_constV_p90_plrv1_dev35_TTmain10000_fitforecast","laplace",1835021,1835022
"dev35","sealed_holdout","dlm_constV_p90_plrv1_dev35_TTmain10000_fitforecast","gausmix",1835031,1835032
"dev36","sealed_holdout","dlm_constV_p90_plrv1_dev36_TTmain10000_fitforecast","normal",1836011,1836012
"dev36","sealed_holdout","dlm_constV_p90_plrv1_dev36_TTmain10000_fitforecast","laplace",1836021,1836022
"dev36","sealed_holdout","dlm_constV_p90_plrv1_dev36_TTmain10000_fitforecast","gausmix",1836031,1836032
