"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p01","al","m2c123_c01_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__a74f350c136859","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p02","al","m2c123_c01_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__977b6c87d34d34","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p03","al","m2c123_c01_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__acedc846ab8866","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p04","al","m2c123_c01_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__a8aa672e804c44","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p05","al","m2c123_c01_p05","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f981a6f0aa7429","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p06","al","m2c123_c01_p06","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__aeb7edda68fcfd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p07","al","m2c123_c01_p07","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__4390a3a220ccd8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c01_p08","al","m2c123_c01_p08","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__60e5b9c5b00da3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p01","exal","m2c123_c02_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__929a17f870517b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p02","exal","m2c123_c02_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__973e817a08e58a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p03","exal","m2c123_c02_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__4aff2aaa0e3610","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p04","exal","m2c123_c02_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__3ef6cb45773667","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p05","exal","m2c123_c02_p05","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__d05f0e060c70ad","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p06","exal","m2c123_c02_p06","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__7e61552b8eff85","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p07","exal","m2c123_c02_p07","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__fb490548d05fd8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c02_p08","exal","m2c123_c02_p08","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__f6faddc624d43e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p01","al","m2c123_c03_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ae5d1506a6d2ba","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p02","al","m2c123_c03_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__7ca1644f8c5dc5","vb","rhs_ns"
