"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","screening_profile_id","source_screening_profile_id","confirmation_design_id","comparison_role","control_key","reservoir_replicate","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"dacf1_001","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p60_seed900124_s01","dsr1_al_normal_t0p25_alpha_a0p6_r01","dacf1_al_a0p60_seed900124","candidate","al_normal_t0p25::900124",1,900124,1,"al_normal_t0p25::900124::s1","prepared_not_launched"
"dacf1_002","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p60_seed900124_s02","dsr1_al_normal_t0p25_alpha_a0p6_r01","dacf1_al_a0p60_seed900124","candidate","al_normal_t0p25::900124",1,900124,2,"al_normal_t0p25::900124::s2","prepared_not_launched"
"dacf1_003","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p60_seed900124_s03","dsr1_al_normal_t0p25_alpha_a0p6_r01","dacf1_al_a0p60_seed900124","candidate","al_normal_t0p25::900124",1,900124,3,"al_normal_t0p25::900124::s3","prepared_not_launched"
"dacf1_004","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p50_seed900132_s01","dsr1_al_normal_t0p25_alpha_a0p5_r03","dacf1_al_a0p50_seed900132","candidate","al_normal_t0p25::900132",3,900132,1,"al_normal_t0p25::900132::s1","prepared_not_launched"
"dacf1_005","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p50_seed900132_s02","dsr1_al_normal_t0p25_alpha_a0p5_r03","dacf1_al_a0p50_seed900132","candidate","al_normal_t0p25::900132",3,900132,2,"al_normal_t0p25::900132::s2","prepared_not_launched"
"dacf1_006","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p50_seed900132_s03","dsr1_al_normal_t0p25_alpha_a0p5_r03","dacf1_al_a0p50_seed900132","candidate","al_normal_t0p25::900132",3,900132,3,"al_normal_t0p25::900132::s3","prepared_not_launched"
"dacf1_007","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p55_seed900132_s01","dsr1_al_normal_t0p25_alpha_a0p55_r03","dacf1_al_a0p55_seed900132","candidate","al_normal_t0p25::900132",3,900132,1,"al_normal_t0p25::900132::s1","prepared_not_launched"
"dacf1_008","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p55_seed900132_s02","dsr1_al_normal_t0p25_alpha_a0p55_r03","dacf1_al_a0p55_seed900132","candidate","al_normal_t0p25::900132",3,900132,2,"al_normal_t0p25::900132::s2","prepared_not_launched"
"dacf1_009","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_al_a0p55_seed900132_s03","dsr1_al_normal_t0p25_alpha_a0p55_r03","dacf1_al_a0p55_seed900132","candidate","al_normal_t0p25::900132",3,900132,3,"al_normal_t0p25::900132::s3","prepared_not_launched"
"dacf1_010","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p80_seed900132_s01","dsr1_exal_normal_t0p25_alpha_a0p8_r03","dacf1_exal_a0p80_seed900132","candidate","exal_normal_t0p25::900132",3,900132,1,"exal_normal_t0p25::900132::s1","prepared_not_launched"
