"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0001","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_parent_exact_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",1
"hacv1_0002","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_parent_exact_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",2
"hacv1_0003","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_connectivity_control_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",1
"hacv1_0004","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_connectivity_control_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",2
"hacv1_0005","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar01_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",1
"hacv1_0006","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar01_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",2
"hacv1_0007","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar02_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",1
"hacv1_0008","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar02_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",2
"hacv1_0009","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar03_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",1
"hacv1_0010","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar03_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",2
"hacv1_0011","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar04_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",1
"hacv1_0012","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar04_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",2
"hacv1_0013","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar05_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",1
"hacv1_0014","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar05_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",2
"hacv1_0015","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar06_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",1
