"screening_profile_id","candidate_id","target_cell_id","search_id","search_dimension","topology_mode","reservoir_replicate","alpha","rho","recurrent_nnz","input_nnz","recurrent_spectral_radius","rho_identifiable","input_active"
"arv2_al_gausmix_t0p05_input_alpha_p01_r01","arv2_al_gausmix_t0p05_input_alpha_p01","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,1e-04,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p01_r02","arv2_al_gausmix_t0p05_input_alpha_p01","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,1e-04,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p02_r01","arv2_al_gausmix_t0p05_input_alpha_p02","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,3e-04,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p02_r02","arv2_al_gausmix_t0p05_input_alpha_p02","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,3e-04,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p03_r01","arv2_al_gausmix_t0p05_input_alpha_p03","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.001,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p03_r02","arv2_al_gausmix_t0p05_input_alpha_p03","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.001,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p04_r01","arv2_al_gausmix_t0p05_input_alpha_p04","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.003,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p04_r02","arv2_al_gausmix_t0p05_input_alpha_p04","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.003,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p05_r01","arv2_al_gausmix_t0p05_input_alpha_p05","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.01,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p05_r02","arv2_al_gausmix_t0p05_input_alpha_p05","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.01,0.35,0,16,0,FALSE,TRUE
