"t","y","mu","q_target","eps","source_index"
1,215.023145391307,197.094626452078,197.094626452078,17.9285189392287,8186
2,209.019122919738,195.809120267175,195.809120267175,13.2100026525636,8187
3,197.390927761605,194.608116918256,194.608116918256,2.78281084334834,8188
4,196.990106685848,193.469641906266,193.469641906266,3.52046477958202,8189
5,212.8604321696,192.424208955659,192.424208955659,20.4362232139412,8190
6,208.936404807457,191.460589854068,191.460589854068,17.4758149533888,8191
7,192.942846017827,190.580838853839,190.580838853839,2.36200716398799,8192
8,200.340003274778,189.779518552758,189.779518552758,10.5604847220206,8193
9,189.651522128831,189.053967970565,189.053967970565,0.597554158266332,8194
10,217.416648352362,188.389220750738,188.389220750738,29.0274276016238,8195
11,182.998226515187,187.774568892624,187.774568892624,-4.7763423774371,8196
12,191.848268389469,187.209603189954,187.209603189954,4.63866519951568,8197
13,199.543866114379,186.68506931693,186.68506931693,12.8587967974494,8198
14,206.981531698195,186.161695207605,186.161695207605,20.8198364905903,8199
15,198.768644702567,185.656353638016,185.656353638016,13.1122910645515,8200
16,204.310184228618,185.129276922334,185.129276922334,19.1809073062845,8201
17,186.745459616578,184.571445685167,184.571445685167,2.17401393141124,8202
18,194.36384305158,183.997040534821,183.997040534821,10.3668025167591,8203
19,190.373509655745,183.359484581305,183.359484581305,7.01402507443936,8204
20,178.673216475129,182.677277963044,182.677277963044,-4.00406148791513,8205
21,185.868738351455,181.943619427148,181.943619427148,3.92511892430684,8206
22,194.304322352919,181.129955959943,181.129955959943,13.1743663929761,8207
23,183.450454156712,180.245679227482,180.245679227482,3.20477492923059,8208
24,185.205964599648,179.2989421931,179.2989421931,5.90702240654828,8209
25,185.267452820671,178.273888565604,178.273888565604,6.9935642550665,8210
26,184.240222934192,177.185840500801,177.185840500801,7.05438243339183,8211
27,192.887408918321,176.030109561421,176.030109561421,16.8572993568999,8212
28,191.304332585093,174.832935474401,174.832935474401,16.4713971106926,8213
29,177.344009124691,173.593718143463,173.593718143463,3.75029098122832,8214
30,164.280578112356,172.329516268631,172.329516268631,-8.04893815627499,8215
31,175.02998301406,171.060233042255,171.060233042255,3.96974997180538,8216
32,194.681425847855,169.786394986479,169.786394986479,24.8950308613762,8217
33,173.27096159959,168.543316720644,168.543316720644,4.72764487894591,8218
34,184.086305601055,167.350004908179,167.350004908179,16.7363006928756,8219
35,169.698040049984,166.20176423385,166.20176423385,3.4962758161337,8220
36,174.755433112994,165.166518891023,165.166518891023,9.5889142219707,8221
37,184.361050974395,164.240445069131,164.240445069131,20.1206059052638,8222
38,181.064991478691,163.435788518605,163.435788518605,17.6292029600863,8223
39,166.580300220217,162.781620711465,162.781620711465,3.79867950875137,8224
40,174.213900076188,162.298358712085,162.298358712085,11.9155413641035,8225
41,162.05920705516,162.001304601089,162.001304601089,0.0579024540708915,8226
42,195.385251196427,161.888312029781,161.888312029781,33.4969391666465,8227
43,174.689833747719,161.988686211398,161.988686211398,12.7011475363214,8228
44,173.589946674001,162.313887398182,162.313887398182,11.2760592758185,8229
45,170.022327030489,162.871765442053,162.871765442053,7.15056158843619,8230
46,193.542520476313,163.657343281478,163.657343281478,29.8851771948351,8231
47,157.1088007371,164.677519645479,164.677519645479,-7.56871890837924,8232
48,167.345208292915,165.915433979153,165.915433979153,1.42977431376226,8233
49,159.650407231698,167.389012746168,167.389012746168,-7.73860551446987,8234
50,164.133391657579,169.05311387566,169.05311387566,-4.91972221808109,8235
51,170.167107679287,170.926973640325,170.926973640325,-0.759865961038005,8236
52,184.434468661632,172.985079864121,172.985079864121,11.4493887975111,8237
53,194.470594489859,175.20447304401,175.20447304401,19.2661214458487,8238
54,185.764342038853,177.58140220657,177.58140220657,8.182939832283,8239
55,195.387505366839,180.071963689454,180.071963689454,15.3155416773845,8240
56,188.132952564223,182.678922244745,182.678922244745,5.45403031947886,8241
57,183.715158172715,185.360589121104,185.360589121104,-1.64543094838825,8242
58,196.115119604643,188.070645401035,188.070645401035,8.04447420360793,8243
59,197.207285116727,190.787036668346,190.787036668346,6.42024844838049,8244
60,188.799540900306,193.484428522785,193.484428522785,-4.68488762247825,8245
61,189.732876730852,196.15782903762,196.15782903762,-6.42495230676828,8246
62,215.518901106577,198.750593710907,198.750593710907,16.76830739567,8247
63,203.383827313262,201.262413841368,201.262413841368,2.1214134718938,8248
64,213.099733042145,203.630977204533,203.630977204533,9.46875583761127,8249
65,214.119771280234,205.846087432385,205.846087432385,8.27368384784891,8250
66,211.49059501514,207.903492020591,207.903492020591,3.58710299454838,8251
67,214.401077703298,209.773328472169,209.773328472169,4.62774923112966,8252
68,227.838218125154,211.407842135114,211.407842135114,16.4303759900401,8253
69,221.636458939652,212.849430341722,212.849430341722,8.78702859793033,8254
70,220.058297839278,214.049105253326,214.049105253326,6.009192585952,8255
71,223.17239617117,215.01407145118,215.01407145118,8.15832471999014,8256
72,228.317056541013,215.73525215973,215.73525215973,12.5818043812834,8257
73,204.511818323973,216.220281116339,216.220281116339,-11.708462792366,8258
74,218.343364627301,216.471193353519,216.471193353519,1.87217127378245,8259
75,224.399316781188,216.482171492188,216.482171492188,7.91714528899951,8260
76,236.4779621798,216.283101430742,216.283101430742,20.1948607490571,8261
77,247.465166089571,215.880955685042,215.880955685042,31.5842104045293,8262
78,237.985345075929,215.252890667457,215.252890667457,22.7324544084724,8263
79,215.746602915776,214.453036273285,214.453036273285,1.29356664249125,8264
80,218.857366085356,213.494820751368,213.494820751368,5.36254533398783,8265
81,217.973884042137,212.405846137635,212.405846137635,5.56803790450211,8266
82,217.424657045834,211.200288698901,211.200288698901,6.2243683469322,8267
83,214.234649805124,209.898423980809,209.898423980809,4.33622582431443,8268
84,207.551945857863,208.510801934425,208.510801934425,-0.958856076561776,8269
85,210.564571937272,207.072815535481,207.072815535481,3.49175640179119,8270
86,212.248079793881,205.600170714669,205.600170714669,6.64790907921153,8271
87,213.210784126781,204.127014327366,204.127014327366,9.08376979941474,8272
88,204.573044165519,202.667557163685,202.667557163685,1.9054870018344,8273
89,204.845257909883,201.22944972669,201.22944972669,3.61580818319327,8274
90,196.941721936452,199.822076681353,199.822076681353,-2.88035474490131,8275
91,200.029614679955,198.471936981049,198.471936981049,1.55767769890564,8276
92,212.533401585587,197.195086563312,197.195086563312,15.3383150222748,8277
93,205.386311152535,195.986597952284,195.986597952284,9.39971320025052,8278
94,202.583749918337,194.851522542064,194.851522542064,7.73222737627258,8279
95,195.932890214871,193.81862383072,193.81862383072,2.11426638415075,8280
96,206.086079651957,192.858403616021,192.858403616021,13.2276760359357,8281
97,205.227462272654,191.977516035201,191.977516035201,13.2499462374533,8282
98,198.937904114073,191.175473993861,191.175473993861,7.76243012021222,8283
99,185.507696919823,190.449057954846,190.449057954846,-4.94136103502311,8284
100,191.740194268146,189.776164984206,189.776164984206,1.96402928393965,8285
101,198.47058136258,189.161130276046,189.161130276046,9.30945108653323,8286
102,189.253345354642,188.586524114426,188.586524114426,0.666821240216327,8287
103,203.079205565827,188.028311477628,188.028311477628,15.0508940881993,8288
104,210.272701909482,187.50597486314,187.50597486314,22.7667270463424,8289
105,175.03347181501,186.988715506515,186.988715506515,-11.955243691505,8290
106,196.010572458925,186.45924623266,186.45924623266,9.55132622626433,8291
107,178.555377179369,185.894379417836,185.894379417836,-7.33900223846682,8292
108,205.738835629318,185.311895715806,185.311895715806,20.4269399135118,8293
109,179.649954487643,184.679743861407,184.679743861407,-5.0297893737638,8294
110,199.366394301757,183.997693318883,183.997693318883,15.3687009828735,8295
111,186.276945977086,183.254668560241,183.254668560241,3.02227741684471,8296
112,193.189961867124,182.443658816641,182.443658816641,10.746303050483,8297
113,188.52870050505,181.57395200609,181.57395200609,6.95474849895999,8298
114,190.501826322361,180.599668178484,180.599668178484,9.90215814387716,8299
115,189.458815079347,179.574586923469,179.574586923469,9.88422815587776,8300
116,178.132607433518,178.486781388892,178.486781388892,-0.354173955373075,8301
117,206.48362249722,177.355187172552,177.355187172552,29.1284353246676,8302
118,189.738531017607,176.154512229174,176.154512229174,13.584018788433,8303
119,178.392380783121,174.92327671674,174.92327671674,3.46910406638105,8304
120,173.656942540622,173.652057278002,173.652057278002,0.00488526261993183,8305
121,190.725228509911,172.383159406103,172.383159406103,18.3420691038076,8306
122,164.822185159732,171.114277695534,171.114277695534,-6.29209253580199,8307
123,188.061373910954,169.867739873127,169.867739873127,18.1936340378275,8308
124,172.933903142829,168.675777879629,168.675777879629,4.25812526319999,8309
125,176.08776627931,167.533110865017,167.533110865017,8.55465541429357,8310
126,172.790034830667,166.489149188658,166.489149188658,6.30088564200938,8311
127,181.344232293106,165.56430118261,165.56430118261,15.779931110496,8312
128,171.46924004207,164.758899786931,164.758899786931,6.71034025513959,8313
129,174.468379088283,164.099902324556,164.099902324556,10.3684767637272,8314
130,160.046054184719,163.616362047638,163.616362047638,-3.57030786291995,8315
131,184.047241037002,163.314419141567,163.314419141567,20.7328218954346,8316
132,180.932958284698,163.209455405783,163.209455405783,17.7235028789151,8317
133,172.547206925426,163.325143320882,163.325143320882,9.22206360454399,8318
134,156.949968864987,163.65334368379,163.65334368379,-6.70337481880354,8319
135,172.376545064236,164.206458327818,164.206458327818,8.17008673641822,8320
136,181.96983334166,165.003742726954,165.003742726954,16.966090614705,8321
137,146.156237945217,166.030122906348,166.030122906348,-19.8738849611305,8322
138,160.944688495566,167.289696558602,167.289696558602,-6.34500806303542,8323
139,161.946419475128,168.752376722148,168.752376722148,-6.80595724701989,8324
140,161.996344277292,170.443570715546,170.443570715546,-8.44722643825374,8325
141,200.874814809482,172.322144010181,172.322144010181,28.5526707993012,8326
142,184.102836096649,174.378799444589,174.378799444589,9.72403665205917,8327
143,189.532251182864,176.611674375575,176.611674375575,12.9205768072893,8328
144,178.715891339867,179.002431525445,179.002431525445,-0.286540185578281,8329
145,193.963513214034,181.508121176538,181.508121176538,12.4553920374962,8330
146,209.17051385942,184.105551686414,184.105551686414,25.0649621730056,8331
147,195.438852953396,186.786105324822,186.786105324822,8.65274762857387,8332
148,191.606571692113,189.503040809916,189.503040809916,2.10353088219655,8333
149,197.90291562601,192.222983093953,192.222983093953,5.67993253205718,8334
150,190.528831601029,194.942728554902,194.942728554902,-4.41389695387339,8335
151,189.7127291835,197.620462746592,197.620462746592,-7.90773356309216,8336
152,188.689540127916,200.217362706396,200.217362706396,-11.5278225784804,8337
153,215.54943428697,202.704892914448,202.704892914448,12.8445413725218,8338
154,238.812546741573,205.076686879478,205.076686879478,33.7358598620953,8339
155,232.780147313897,207.28340526738,207.28340526738,25.4967420465178,8340
156,210.456351465082,209.336810384612,209.336810384612,1.11954108047027,8341
157,226.711267047235,211.187413660412,211.187413660412,15.5238533868229,8342
158,223.309642392505,212.854793605089,212.854793605089,10.4548487874154,8343
159,218.529261517696,214.301471832828,214.301471832828,4.22778968486794,8344
160,237.624700956838,215.507394527966,215.507394527966,22.1173064288716,8345
161,223.374300408566,216.465650371394,216.465650371394,6.90865003717171,8346
162,215.684640697365,217.188473420892,217.188473420892,-1.50383272352743,8347
163,235.255274142449,217.676598074982,217.676598074982,17.5786760674676,8348
164,232.964720600769,217.923673142521,217.923673142521,15.0410474582479,8349
165,216.292789815609,217.930089474865,217.930089474865,-1.63729965925557,8350
166,200.099378270337,217.725004696903,217.725004696903,-17.6256264265664,8351
167,222.885950832948,217.299395040455,217.299395040455,5.58655579249276,8352
168,220.664163027774,216.675086988439,216.675086988439,3.98907603933551,8353
169,210.865650668144,215.874802547497,215.874802547497,-5.0091518793532,8354
170,217.448922951143,214.903880195891,214.903880195891,2.54504275525212,8355
171,229.007461208578,213.810471995142,213.810471995142,15.1969892134364,8356
172,197.164519195135,212.603238719313,212.603238719313,-15.4387195241781,8357
173,218.207570614662,211.296667060869,211.296667060869,6.91090355379248,8358
174,211.43345321552,209.913133435517,209.913133435517,1.52031978000238,8359
175,218.258949796725,208.467720345136,208.467720345136,9.79122945158871,8360
176,209.805603513299,206.999968782269,206.999968782269,2.80563473103036,8361
177,214.647411940087,205.508156773445,205.508156773445,9.13925516664167,8362
