"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
215.023145391307,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.73061982048241
209.019122919738,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.72871175011804
197.390927761605,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.72680367975367
196.990106685848,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.7248956093893
212.8604321696,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.72298753902493
208.936404807457,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.72107946866057
192.942846017827,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.7191713982962
200.340003274778,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.71726332793183
189.651522128831,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.71535525756746
217.416648352362,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.71344718720309
182.998226515187,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.71153911683872
191.848268389469,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.70963104647435
199.543866114379,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.70772297610998
206.981531698195,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.70581490574562
198.768644702567,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.70390683538125
204.310184228618,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.70199876501688
186.745459616578,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.70009069465251
194.36384305158,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.69818262428814
190.373509655745,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.69627455392377
178.673216475129,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.6943664835594
185.868738351455,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.69245841319503
194.304322352919,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.69055034283067
183.450454156712,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.6886422724663
185.205964599648,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.68673420210193
185.267452820671,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.68482613173756
184.240222934192,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.68291806137319
192.887408918321,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.68100999100882
191.304332585093,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.67910192064445
177.344009124691,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.67719385028009
