"t","source_index","q_true","y","mu"
1,8186,197.094626452078,215.023145391307,197.094626452078
2,8187,195.809120267175,209.019122919738,195.809120267175
3,8188,194.608116918256,197.390927761605,194.608116918256
4,8189,193.469641906266,196.990106685848,193.469641906266
5,8190,192.424208955659,212.8604321696,192.424208955659
6,8191,191.460589854068,208.936404807457,191.460589854068
7,8192,190.580838853839,192.942846017827,190.580838853839
8,8193,189.779518552758,200.340003274778,189.779518552758
9,8194,189.053967970565,189.651522128831,189.053967970565
10,8195,188.389220750738,217.416648352362,188.389220750738
11,8196,187.774568892624,182.998226515187,187.774568892624
12,8197,187.209603189954,191.848268389469,187.209603189954
13,8198,186.68506931693,199.543866114379,186.68506931693
14,8199,186.161695207605,206.981531698195,186.161695207605
15,8200,185.656353638016,198.768644702567,185.656353638016
16,8201,185.129276922334,204.310184228618,185.129276922334
17,8202,184.571445685167,186.745459616578,184.571445685167
18,8203,183.997040534821,194.36384305158,183.997040534821
19,8204,183.359484581305,190.373509655745,183.359484581305
20,8205,182.677277963044,178.673216475129,182.677277963044
21,8206,181.943619427148,185.868738351455,181.943619427148
22,8207,181.129955959943,194.304322352919,181.129955959943
23,8208,180.245679227482,183.450454156712,180.245679227482
24,8209,179.2989421931,185.205964599648,179.2989421931
25,8210,178.273888565604,185.267452820671,178.273888565604
26,8211,177.185840500801,184.240222934192,177.185840500801
27,8212,176.030109561421,192.887408918321,176.030109561421
28,8213,174.832935474401,191.304332585093,174.832935474401
29,8214,173.593718143463,177.344009124691,173.593718143463
30,8215,172.329516268631,164.280578112356,172.329516268631
31,8216,171.060233042255,175.02998301406,171.060233042255
32,8217,169.786394986479,194.681425847855,169.786394986479
33,8218,168.543316720644,173.27096159959,168.543316720644
34,8219,167.350004908179,184.086305601055,167.350004908179
35,8220,166.20176423385,169.698040049984,166.20176423385
36,8221,165.166518891023,174.755433112994,165.166518891023
37,8222,164.240445069131,184.361050974395,164.240445069131
38,8223,163.435788518605,181.064991478691,163.435788518605
39,8224,162.781620711465,166.580300220217,162.781620711465
40,8225,162.298358712085,174.213900076188,162.298358712085
41,8226,162.001304601089,162.05920705516,162.001304601089
42,8227,161.888312029781,195.385251196427,161.888312029781
43,8228,161.988686211398,174.689833747719,161.988686211398
44,8229,162.313887398182,173.589946674001,162.313887398182
45,8230,162.871765442053,170.022327030489,162.871765442053
46,8231,163.657343281478,193.542520476313,163.657343281478
47,8232,164.677519645479,157.1088007371,164.677519645479
48,8233,165.915433979153,167.345208292915,165.915433979153
49,8234,167.389012746168,159.650407231698,167.389012746168
50,8235,169.05311387566,164.133391657579,169.05311387566
51,8236,170.926973640325,170.167107679287,170.926973640325
52,8237,172.985079864121,184.434468661632,172.985079864121
53,8238,175.20447304401,194.470594489859,175.20447304401
54,8239,177.58140220657,185.764342038853,177.58140220657
55,8240,180.071963689454,195.387505366839,180.071963689454
56,8241,182.678922244745,188.132952564223,182.678922244745
57,8242,185.360589121104,183.715158172715,185.360589121104
58,8243,188.070645401035,196.115119604643,188.070645401035
59,8244,190.787036668346,197.207285116727,190.787036668346
60,8245,193.484428522785,188.799540900306,193.484428522785
61,8246,196.15782903762,189.732876730852,196.15782903762
62,8247,198.750593710907,215.518901106577,198.750593710907
63,8248,201.262413841368,203.383827313262,201.262413841368
64,8249,203.630977204533,213.099733042145,203.630977204533
65,8250,205.846087432385,214.119771280234,205.846087432385
66,8251,207.903492020591,211.49059501514,207.903492020591
67,8252,209.773328472169,214.401077703298,209.773328472169
68,8253,211.407842135114,227.838218125154,211.407842135114
69,8254,212.849430341722,221.636458939652,212.849430341722
70,8255,214.049105253326,220.058297839278,214.049105253326
71,8256,215.01407145118,223.17239617117,215.01407145118
72,8257,215.73525215973,228.317056541013,215.73525215973
73,8258,216.220281116339,204.511818323973,216.220281116339
74,8259,216.471193353519,218.343364627301,216.471193353519
75,8260,216.482171492188,224.399316781188,216.482171492188
76,8261,216.283101430742,236.4779621798,216.283101430742
77,8262,215.880955685042,247.465166089571,215.880955685042
78,8263,215.252890667457,237.985345075929,215.252890667457
79,8264,214.453036273285,215.746602915776,214.453036273285
80,8265,213.494820751368,218.857366085356,213.494820751368
81,8266,212.405846137635,217.973884042137,212.405846137635
82,8267,211.200288698901,217.424657045834,211.200288698901
83,8268,209.898423980809,214.234649805124,209.898423980809
84,8269,208.510801934425,207.551945857863,208.510801934425
85,8270,207.072815535481,210.564571937272,207.072815535481
86,8271,205.600170714669,212.248079793881,205.600170714669
87,8272,204.127014327366,213.210784126781,204.127014327366
88,8273,202.667557163685,204.573044165519,202.667557163685
89,8274,201.22944972669,204.845257909883,201.22944972669
90,8275,199.822076681353,196.941721936452,199.822076681353
91,8276,198.471936981049,200.029614679955,198.471936981049
92,8277,197.195086563312,212.533401585587,197.195086563312
93,8278,195.986597952284,205.386311152535,195.986597952284
94,8279,194.851522542064,202.583749918337,194.851522542064
95,8280,193.81862383072,195.932890214871,193.81862383072
96,8281,192.858403616021,206.086079651957,192.858403616021
97,8282,191.977516035201,205.227462272654,191.977516035201
98,8283,191.175473993861,198.937904114073,191.175473993861
99,8284,190.449057954846,185.507696919823,190.449057954846
100,8285,189.776164984206,191.740194268146,189.776164984206
101,8286,189.161130276046,198.47058136258,189.161130276046
102,8287,188.586524114426,189.253345354642,188.586524114426
103,8288,188.028311477628,203.079205565827,188.028311477628
104,8289,187.50597486314,210.272701909482,187.50597486314
105,8290,186.988715506515,175.03347181501,186.988715506515
106,8291,186.45924623266,196.010572458925,186.45924623266
107,8292,185.894379417836,178.555377179369,185.894379417836
108,8293,185.311895715806,205.738835629318,185.311895715806
109,8294,184.679743861407,179.649954487643,184.679743861407
110,8295,183.997693318883,199.366394301757,183.997693318883
111,8296,183.254668560241,186.276945977086,183.254668560241
112,8297,182.443658816641,193.189961867124,182.443658816641
113,8298,181.57395200609,188.52870050505,181.57395200609
114,8299,180.599668178484,190.501826322361,180.599668178484
115,8300,179.574586923469,189.458815079347,179.574586923469
116,8301,178.486781388892,178.132607433518,178.486781388892
117,8302,177.355187172552,206.48362249722,177.355187172552
118,8303,176.154512229174,189.738531017607,176.154512229174
119,8304,174.92327671674,178.392380783121,174.92327671674
120,8305,173.652057278002,173.656942540622,173.652057278002
121,8306,172.383159406103,190.725228509911,172.383159406103
122,8307,171.114277695534,164.822185159732,171.114277695534
123,8308,169.867739873127,188.061373910954,169.867739873127
124,8309,168.675777879629,172.933903142829,168.675777879629
125,8310,167.533110865017,176.08776627931,167.533110865017
126,8311,166.489149188658,172.790034830667,166.489149188658
127,8312,165.56430118261,181.344232293106,165.56430118261
128,8313,164.758899786931,171.46924004207,164.758899786931
129,8314,164.099902324556,174.468379088283,164.099902324556
130,8315,163.616362047638,160.046054184719,163.616362047638
131,8316,163.314419141567,184.047241037002,163.314419141567
132,8317,163.209455405783,180.932958284698,163.209455405783
133,8318,163.325143320882,172.547206925426,163.325143320882
134,8319,163.65334368379,156.949968864987,163.65334368379
135,8320,164.206458327818,172.376545064236,164.206458327818
136,8321,165.003742726954,181.96983334166,165.003742726954
137,8322,166.030122906348,146.156237945217,166.030122906348
138,8323,167.289696558602,160.944688495566,167.289696558602
139,8324,168.752376722148,161.946419475128,168.752376722148
140,8325,170.443570715546,161.996344277292,170.443570715546
141,8326,172.322144010181,200.874814809482,172.322144010181
142,8327,174.378799444589,184.102836096649,174.378799444589
143,8328,176.611674375575,189.532251182864,176.611674375575
144,8329,179.002431525445,178.715891339867,179.002431525445
145,8330,181.508121176538,193.963513214034,181.508121176538
146,8331,184.105551686414,209.17051385942,184.105551686414
147,8332,186.786105324822,195.438852953396,186.786105324822
148,8333,189.503040809916,191.606571692113,189.503040809916
149,8334,192.222983093953,197.90291562601,192.222983093953
150,8335,194.942728554902,190.528831601029,194.942728554902
151,8336,197.620462746592,189.7127291835,197.620462746592
152,8337,200.217362706396,188.689540127916,200.217362706396
153,8338,202.704892914448,215.54943428697,202.704892914448
154,8339,205.076686879478,238.812546741573,205.076686879478
155,8340,207.28340526738,232.780147313897,207.28340526738
156,8341,209.336810384612,210.456351465082,209.336810384612
157,8342,211.187413660412,226.711267047235,211.187413660412
158,8343,212.854793605089,223.309642392505,212.854793605089
159,8344,214.301471832828,218.529261517696,214.301471832828
160,8345,215.507394527966,237.624700956838,215.507394527966
