"dimension","chain_id","index","candidate_mae","control_mae","mae_delta","candidate_check","control_check","check_delta"
"lead",1,1,6.57255632984782,6.43853889840408,0.134017431443747,1.29471751765318,1.28801664608099,0.00670087157218768
"lead",1,2,6.96257161466893,6.82858528501536,0.133986329653571,1.21456939727433,1.22605892869397,-0.0114895314196406
"lead",1,3,7.06402978708292,6.95361750903959,0.110412278043328,1.11871255955695,1.11319194565478,0.00552061390216618
"lead",1,4,7.13710071343794,6.96870656532871,0.168394148109227,1.15397406433555,1.14555435693009,0.00841970740546216
"lead",1,5,7.15314109218307,7.0082149379577,0.144926154225375,1.21504165789876,1.21601039358336,-0.000968735684603095
"lead",1,6,7.25937725997454,7.13732939769957,0.12204786227497,1.01201892208241,1.00591652896866,0.00610239311374716
"lead",1,7,7.17570666199762,7.128636981134,0.0470696808636193,1.41604820335211,1.41295640041668,0.0030918029354281
"lead",1,8,7.24799258295329,7.1147982662071,0.133194316746187,1.04182393550706,1.03516421966975,0.00665971583730984
"lead",1,9,7.26792802619809,7.16071525400162,0.107212772196466,1.29866843813991,1.3034733106055,-0.00480487246558892
"lead",1,10,7.22782309774357,7.22473655277851,0.00308654496506033,1.08767691965268,1.08014195873754,0.00753496091513783
"lead",1,11,7.03750307649036,7.10456881487578,-0.067065738385419,1.13006525453876,1.12921251115294,0.000852743385810761
"lead",1,12,7.05087792858121,7.07196255682684,-0.0210846282456369,1.23030862086302,1.22255380550769,0.00775481535532352
"lead",1,13,7.01982813338908,7.0532966048942,-0.0334684715051194,1.20755490725192,1.20922833082717,-0.00167342357525579
"lead",1,14,6.9313987649908,7.05918647264738,-0.127787707656583,1.24818568066056,1.25457506604339,-0.00638938538282963
"lead",1,15,6.92830455328486,7.08507393085692,-0.156769377572062,1.13429711840517,1.13707482400845,-0.00277770560328094
"lead",1,16,6.83473966506943,7.12218781928267,-0.287448154213242,1.29920653914325,1.29400334638705,0.00520319275619152
"lead",1,17,6.81225779093207,7.13944988546532,-0.327192094533252,1.20412227301118,1.22048187773785,-0.0163596047266632
"lead",1,18,6.82976381640254,7.06254057930719,-0.232776762904649,1.3037505046711,1.31538934281633,-0.0116388381452321
"lead",1,19,6.77176793414442,7.06676527614307,-0.294997341998651,1.20886597555246,1.2236158426524,-0.0147498670999331
