"intervention","metric","mean_ratio","variance_ratio","width_ratio","chain_id"
"common_shift_removed","forecast_mae",0.989157324046302,0.0167449787733761,0.119924846456478,1
"common_shift_removed","forecast_check_loss",0.989997500968593,0.0997428827359902,0.316993871431161,1
"oracle_location_corrected","forecast_mae",0.460075480676651,0.114124540396265,0.34340178587837,1
"oracle_location_corrected","forecast_check_loss",0.931245077412817,0.47431784662745,0.692776418089913,1
"common_shift_removed","forecast_mae",0.990999715403474,0.0161142943304745,0.1260644101153,2
"common_shift_removed","forecast_check_loss",0.990793210827094,0.106078031732846,0.339266779033217,2
"oracle_location_corrected","forecast_mae",0.457628758153207,0.113983432298028,0.349273269738284,2
"oracle_location_corrected","forecast_check_loss",0.932026186256681,0.48895530794769,0.745639020900485,2
"common_shift_removed","forecast_mae",0.985115832648679,0.0180069908099408,0.126896936976804,3
"common_shift_removed","forecast_check_loss",0.988282131946175,0.111870137202443,0.33130583306088,3
"oracle_location_corrected","forecast_mae",0.467286278958605,0.106489000900402,0.330278818676012,3
"oracle_location_corrected","forecast_check_loss",0.93464437788468,0.474343714920962,0.673415405147566,3
