"job_id","budget","anchor_id","chain_id","status","started_at","finished_at","elapsed_seconds","error_message","config_sha256","fit_summary_exists","forecast_summary_exists","progress_rows"
"full__a01_normal_t0p05_2efd49083d97b9__c01","full","a01_normal_t0p05_2efd49083d97b9",1,"SUCCESS","2026-08-09 16:27:01.697296","2026-08-09 16:42:23.154679",912.33612537384,,"bd97ae2bcb737fa97a9daed982662867928bad1f457df0e4cecd701c98d924d0",TRUE,TRUE,20000
"full__a01_normal_t0p05_2efd49083d97b9__c02","full","a01_normal_t0p05_2efd49083d97b9",2,"SUCCESS","2026-08-09 16:27:01.538936","2026-08-09 16:41:02.753887",833.152050971985,,"3929de7e589f3b83826cc0a295d8193e0b76dcfd5de568302fa1f83c19e4de39",TRUE,TRUE,20000
"full__a01_normal_t0p05_2efd49083d97b9__c03","full","a01_normal_t0p05_2efd49083d97b9",3,"SUCCESS","2026-08-09 16:27:01.509624","2026-08-09 16:40:35.247654",805.611952066422,,"b035951d3a918a408e30718fc406bb5e02bffee8609e95d095d4c0b56a09a712",TRUE,TRUE,20000
"full__a02_normal_t0p25_2197531550d015__c01","full","a02_normal_t0p25_2197531550d015",1,"SUCCESS","2026-08-09 16:27:01.377007","2026-08-09 16:41:11.20096",841.712681055069,,"e5173dbd253382f4dc74b6e9fef6017fc8c81e4b0036cf3693feed075939e850",TRUE,TRUE,20000
"full__a02_normal_t0p25_2197531550d015__c02","full","a02_normal_t0p25_2197531550d015",2,"SUCCESS","2026-08-09 16:27:01.349335","2026-08-09 16:41:15.69308",845.665150165558,,"4dc07d4232e69135661a50d60072f700098b4cdbba40c80b0c8abf51897ea184",TRUE,TRUE,20000
"full__a02_normal_t0p25_2197531550d015__c03","full","a02_normal_t0p25_2197531550d015",3,"SUCCESS","2026-08-09 16:27:01.244048","2026-08-09 16:38:39.879725",689.913647890091,,"8d3f15387d6e41c5462db1667bd70fa964238413f4abea9d6bac431aa5c1ea99",TRUE,TRUE,20000
"full__a03_normal_t0p25_2beb67bd5c3c2b__c01","full","a03_normal_t0p25_2beb67bd5c3c2b",1,"SUCCESS","2026-08-09 16:27:01.470316","2026-08-09 16:38:36.424945",687.298224210739,,"a28a503f3b6a84db366b1cd848e4dbe11b824e96f1ba4be57db2b5c3400bedcc",TRUE,TRUE,20000
"full__a03_normal_t0p25_2beb67bd5c3c2b__c02","full","a03_normal_t0p25_2beb67bd5c3c2b",2,"SUCCESS","2026-08-09 16:27:01.529086","2026-08-09 16:42:33.1203",922.62494301796,,"b589b5b88c341eb5259aa3aca67a798c3301d37cfbfd5e98c774a65af5f416bb",TRUE,TRUE,20000
"full__a03_normal_t0p25_2beb67bd5c3c2b__c03","full","a03_normal_t0p25_2beb67bd5c3c2b",3,"SUCCESS","2026-08-09 16:27:01.347576","2026-08-09 16:48:43.147165",1293.60746860504,,"0709a60b87b2b8d85a4ae287053e3662976027dfe186411cec03cd8e9f4fcbc4",TRUE,TRUE,20000
"full__a04_normal_t0p25_8994081347781b__c01","full","a04_normal_t0p25_8994081347781b",1,"SUCCESS","2026-08-09 16:27:01.56388","2026-08-09 16:41:10.275485",840.517983675003,,"e143e2b4a0edfbd0b1700c54762850d3e7b427bd40f963c557a2f67cdb9c78ee",TRUE,TRUE,20000
"full__a04_normal_t0p25_8994081347781b__c02","full","a04_normal_t0p25_8994081347781b",2,"SUCCESS","2026-08-09 16:27:01.59375","2026-08-09 16:38:48.006063",700.494061946869,,"0466361016a8cfb7e6fba936033fa1fd3b72634dfc259330ead3130c059e1a6a",TRUE,TRUE,20000
"full__a04_normal_t0p25_8994081347781b__c03","full","a04_normal_t0p25_8994081347781b",3,"SUCCESS","2026-08-09 16:27:01.34571","2026-08-09 16:43:35.415299",985.897285461426,,"f43949c19aa7d7ee586cba527894555ba1a5adef8c749ac42b2566e40cc08b9a",TRUE,TRUE,20000
"full__a05_normal_t0p50_d3a9150fe37d4a__c01","full","a05_normal_t0p50_d3a9150fe37d4a",1,"SUCCESS","2026-08-09 16:27:01.621309","2026-08-09 16:38:17.645667",669.021864175797,,"8727155d6c8f9c121aab246b86d182309fcdf332a916391de01afeea1dcf763b",TRUE,TRUE,20000
"full__a05_normal_t0p50_d3a9150fe37d4a__c02","full","a05_normal_t0p50_d3a9150fe37d4a",2,"SUCCESS","2026-08-09 16:27:00.762924","2026-08-09 16:37:43.020823",633.886633396149,,"3b12d9bd99b080163569202ed2dc7d086093d5fca83a4b6520dd3ad30166abc5",TRUE,TRUE,20000
"full__a05_normal_t0p50_d3a9150fe37d4a__c03","full","a05_normal_t0p50_d3a9150fe37d4a",3,"SUCCESS","2026-08-09 16:27:01.866339","2026-08-09 16:39:18.894859",728.655505180359,,"926a58d865020d8b2fe178c60ec698bd39a1aa42c0ceefd58850f6e7efcefcc7",TRUE,TRUE,20000
"full__a06_normal_t0p50_9c69cbeba63590__c01","full","a06_normal_t0p50_9c69cbeba63590",1,"SUCCESS","2026-08-09 16:27:01.872482","2026-08-09 16:41:50.75019",879.086110830307,,"da696918de88417852de7f8c695e3eb1164ba8324611da053051a2fd72d552d2",TRUE,TRUE,20000
