"anchor_id","candidate_id","family","tau","parameter","chains","draws_per_chain","rank_split_rhat","folded_rank_split_rhat","bulk_ess","tail_ess","max_rhat","mcse_over_sd","diagnostic_grade"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"gamma",3,20000,1.00416413186177,1.00094833883207,681.57236061519,1868.44575007936,1.00416413186177,0.0383039899501975,"PASS"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"sigma",3,20000,1.00051235835557,1.00005453976757,3319.7811260759,6883.62107287391,1.00051235835557,0.0173558254709851,"PASS"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"beta_norm",3,20000,1.00063189598276,1.00018532099662,10452.0640235786,7991.71570042558,1.00063189598276,0.00978135383035765,"PASS"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"rhs_tau",3,20000,1.00166402203842,1.00043938913375,4720.41028766862,6018.21714303042,1.00166402203842,0.0145549301610113,"PASS"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"rhs_c2",3,20000,1.00003771952133,1.00001075832607,54367.5044318163,58004.347047035,1.00003771952133,0.00428874575033158,"PASS"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"rhs_lambda_mean",3,20000,1.00125384777449,1.00007531810518,10010.2561245179,13511.5013012699,1.00125384777449,0.00999487587892614,"PASS"
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"gamma",3,20000,1.00557627591616,1.00127775371743,425.313896903083,1005.16496195719,1.00557627591616,0.0484892217047383,"PASS"
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"sigma",3,20000,1.0044074586614,1.00038141894762,557.734862409773,1328.44943161646,1.0044074586614,0.0423434367516107,"PASS"
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"beta_norm",3,20000,1.00015255033955,1.00017343336092,10255.5710590343,12943.1056766566,1.00017343336092,0.00987461281635139,"PASS"
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"rhs_tau",3,20000,1.00065453691799,1.00008101630994,3999.8666572044,5260.37474354317,1.00065453691799,0.0158116518492709,"PASS"
