"anchor_id","family","tau","path","rows","max_chain_sd","mean_chain_sd"
"a01_normal_t0p05_2efd49083d97b9","normal",0.05,"fit",500,2.7290605919353,0.824123853323589
"a01_normal_t0p05_2efd49083d97b9","normal",0.05,"forecast",1000,0.621609394890411,0.208775486514988
"a02_normal_t0p25_2197531550d015","normal",0.25,"fit",500,2.26258728545579,0.800115920017386
"a02_normal_t0p25_2197531550d015","normal",0.25,"forecast",1000,0.509013219612155,0.171794540453621
"a03_normal_t0p25_2beb67bd5c3c2b","normal",0.25,"fit",500,2.73413157846709,0.786226708991148
"a03_normal_t0p25_2beb67bd5c3c2b","normal",0.25,"forecast",1000,0.322392155710623,0.111822131703777
"a04_normal_t0p25_8994081347781b","normal",0.25,"fit",500,2.21577562623053,0.748908087103908
"a04_normal_t0p25_8994081347781b","normal",0.25,"forecast",1000,0.421492265236875,0.170328093709586
"a05_normal_t0p50_d3a9150fe37d4a","normal",0.5,"fit",500,1.67738750768152,0.561666596154016
"a05_normal_t0p50_d3a9150fe37d4a","normal",0.5,"forecast",1000,0.371277712538597,0.128791450004495
"a06_normal_t0p50_9c69cbeba63590","normal",0.5,"fit",500,1.59706740198198,0.586465004089875
"a06_normal_t0p50_9c69cbeba63590","normal",0.5,"forecast",1000,0.596906165203474,0.201541240542667
"a07_laplace_t0p05_754ecbcb5e1421","laplace",0.05,"fit",500,3.8287759345219,1.04221109480662
"a07_laplace_t0p05_754ecbcb5e1421","laplace",0.05,"forecast",1000,0.826323257614209,0.313529845541886
"a08_laplace_t0p05_fb19f023510b7a","laplace",0.05,"fit",500,4.08350308186681,1.10921866500635
"a08_laplace_t0p05_fb19f023510b7a","laplace",0.05,"forecast",1000,1.15708887675081,0.375003473098753
"a09_laplace_t0p25_a199b64e7bbfc3","laplace",0.25,"fit",500,2.45753210076974,0.846686828411718
"a09_laplace_t0p25_a199b64e7bbfc3","laplace",0.25,"forecast",1000,0.549667845073966,0.211043722646189
"a10_laplace_t0p25_2cd0da848cbd98","laplace",0.25,"fit",500,2.42933227377806,0.862669989089521
"a10_laplace_t0p25_2cd0da848cbd98","laplace",0.25,"forecast",1000,0.661663938141969,0.232505395381224
"a11_laplace_t0p50_7bc8b88e45f413","laplace",0.5,"fit",500,1.88673844524481,0.647127789128493
"a11_laplace_t0p50_7bc8b88e45f413","laplace",0.5,"forecast",1000,0.575342212252224,0.243895087387896
"a12_laplace_t0p50_fcd6fee84b5301","laplace",0.5,"fit",500,2.12327985788409,0.646587557760146
"a12_laplace_t0p50_fcd6fee84b5301","laplace",0.5,"forecast",1000,0.431584939198545,0.162082106191522
"a13_gausmix_t0p05_45c25fd0ade821","gausmix",0.05,"fit",500,4.00313047372141,1.17957863584181
"a13_gausmix_t0p05_45c25fd0ade821","gausmix",0.05,"forecast",1000,0.701710791565018,0.2851054319381
"a14_gausmix_t0p25_f28e07e4de3379","gausmix",0.25,"fit",500,3.00284991283642,1.07215021084032
"a14_gausmix_t0p25_f28e07e4de3379","gausmix",0.25,"forecast",1000,0.624681048688195,0.191391040997075
"a15_gausmix_t0p50_2bc00c4d9d4211","gausmix",0.5,"fit",500,2.16704033922646,0.74309363214581
"a15_gausmix_t0p50_2bc00c4d9d4211","gausmix",0.5,"forecast",1000,0.479125100689853,0.198125832325426
