"anchor_id","candidate_id","family","tau","metric_roles","chains","retained_draws_total","fit_qtrue_rmse","forecast_qtrue_mae_H100","forecast_check_loss_H100","forecast_qtrue_mae_H1000","forecast_check_loss_H1000","fit_path_max_chain_sd","forecast_path_max_chain_sd","diagnostic_grade","diagnostic_status_used_as_metric_filter"
"a01_normal_t0p05_2efd49083d97b9","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000",3,60000,2.14929285959007,1.40417924570429,1.15312423700547,3.04662985295546,1.08602884729588,2.7290605919353,0.621609394890411,"PASS",FALSE
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"fit_qtrue_rmse",3,60000,1.36622019711293,1.40150392932827,3.56144077813649,2.43692336912955,3.31592078834253,2.26258728545579,0.509013219612155,"PASS",FALSE
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"forecast_qtrue_mae_H1000",3,60000,1.38761012180536,1.51947968894527,3.56131503092755,2.86914638948739,3.35246578676538,2.73413157846709,0.322392155710623,"PASS",FALSE
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000",3,60000,1.42632799283252,1.49570055219958,3.55962022838966,2.72162806215972,3.34100041173974,2.21577562623053,0.421492265236875,"WARN",FALSE
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"fit_qtrue_rmse",3,60000,1.12776293931625,1.26982295235956,4.47861862876131,2.4606192981781,4.1257405818548,1.67738750768152,0.371277712538597,"PASS",FALSE
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000",3,60000,1.31299027877136,1.24455362686862,4.45415200452684,1.96827509781112,4.05782212049861,1.59706740198198,0.596906165203474,"PASS",FALSE
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"fit_qtrue_rmse",3,60000,6.40903885256702,6.24578052315897,2.36254772872166,6.17253953103185,1.95038140527766,3.8287759345219,0.826323257614209,"PASS",FALSE
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000",3,60000,6.32857723045738,4.51348382605702,2.31562363674023,2.34356657389154,1.85470529967772,4.08350308186681,1.15708887675081,"PASS",FALSE
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000",3,60000,1.38299432569691,0.800712626403111,4.60250257012611,0.644930897060122,4.34229327392588,2.45753210076974,0.549667845073966,"PASS",FALSE
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"forecast_check_loss_H1000",3,60000,1.45820866782611,0.819161696238049,4.60006685198103,0.668346585941847,4.34282394615626,2.42933227377806,0.661663938141969,"PASS",FALSE
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"fit_qtrue_rmse|forecast_check_loss_H1000",3,60000,1.07527836196799,0.669816556547373,5.190915975039,0.714472366784956,5.0075158581395,1.88673844524481,0.575342212252224,"PASS",FALSE
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"forecast_qtrue_mae_H1000",3,60000,1.06969429597113,0.611910738384681,5.18245488965704,0.666780094111967,5.01183587879552,2.12327985788409,0.431584939198545,"PASS",FALSE
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000",3,60000,3.35384382839758,2.96834598700792,1.42685638360095,3.0496073122513,1.53365913386122,4.00313047372141,0.701710791565018,"PASS",FALSE
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000",3,60000,1.38026677127737,1.54510433645433,4.19586771794453,3.3963192079111,4.5860662956076,3.00284991283642,0.624681048688195,"WARN",FALSE
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000",3,60000,0.917668125233735,1.3116523689087,5.16686644276049,2.56227388031046,5.60952439057001,2.16704033922646,0.479125100689853,"PASS",FALSE
