"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9001,221.238136346299,203.691212612425,202.867409173995,-0.823803438430105,0.823803438430105,0.678652105169263,9.18536358615205,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,1,9001,1,30,30,34,740,741,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.928015409467,201.637661381846,202.867409173995,203.967854999148,205.87019994166
"rolling_forecast",9002,194.059277104593,202.774528156412,198.450495738986,-4.32403241742642,4.32403241742642,18.6972563469546,2.19560931719629,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,2,9002,1,30,30,34,740,742,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.470016052276,197.376210313756,198.450495738986,199.508533031345,201.562931921169
"rolling_forecast",9003,207.424627216149,201.937775818618,200.966407323524,-0.971368495093913,0.971368495093913,0.943556753261012,3.22910994631245,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,3,9003,1,30,30,34,740,743,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.962484219945,199.954497869559,200.966407323524,202.134917291236,203.984008886208
"rolling_forecast",9004,187.132713797577,201.186102882882,198.705438745598,-2.48066413728398,2.48066413728398,6.15369456200688,5.78636247401052,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,4,9004,1,30,30,34,740,744,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.823546304301,197.444585113089,198.705438745598,199.509993642166,201.578074614615
"rolling_forecast",9005,215.460780866098,200.478872930034,198.517485192844,-1.96138773718994,1.96138773718994,3.84704185559906,8.47164783662697,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,5,9005,1,30,30,34,740,745,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.811069153742,197.228729603984,198.517485192844,199.603878101997,201.958781909516
"rolling_forecast",9006,197.54940722709,199.850465309435,197.983899402427,-1.86656590700764,1.86656590700764,3.48406828520325,0.217246087668684,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,6,9006,1,30,30,34,740,746,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.064664364112,196.630062199178,197.983899402427,199.484478011253,201.806626129382
"rolling_forecast",9007,196.593679445461,199.259110157312,197.39046546531,-1.86864469200171,1.86864469200171,3.49183298494616,0.398393009924646,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,7,9007,1,30,30,34,740,747,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.157182706834,195.7999255538,197.39046546531,198.330904010789,200.996950810812
"rolling_forecast",9008,195.797698733403,198.691224515461,197.058587082164,-1.63263743329657,1.63263743329657,2.6655049886012,0.630444174380713,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,8,9008,1,30,30,34,740,748,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.833545899179,195.796143830208,197.058587082164,198.467183823763,200.706600537122
"rolling_forecast",9009,196.569973044519,198.151013757901,196.271990889528,-1.87902286837306,1.87902286837306,3.53072693986891,0.148991077495523,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,9,9009,1,30,30,34,740,749,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.459543772877,194.703058729678,196.271990889528,197.821596920682,200.356089317658
"rolling_forecast",9010,203.935814289863,197.625878576852,195.982316758695,-1.6435618181566,1.6435618181566,2.70129545010222,3.97674876558381,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,10,9010,1,30,30,34,740,750,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.19831800014,194.611729431836,195.982316758695,197.301242747683,199.979595967646
"rolling_forecast",9011,205.107478379071,197.095844318345,195.594962499767,-1.50088181857799,1.50088181857799,2.25264623333799,4.756257939652,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,11,9011,1,30,30,33,740,751,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.559350539635,194.069476525423,195.594962499767,197.13543066387,199.269118477129
"rolling_forecast",9012,210.188471614596,196.541168366416,195.065024822749,-1.47614354366695,1.47614354366695,2.17899976150962,7.56172339592348,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,12,9012,1,30,30,33,740,752,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.845222684628,193.889790411168,195.065024822749,196.35887858835,199.066301494178
"rolling_forecast",9013,201.813956904608,195.954066959379,194.897691542213,-1.05637541716627,1.05637541716627,1.1159290219932,3.45813268119764,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,13,9013,1,30,30,33,740,753,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.265712384723,193.358780729917,194.897691542213,196.056930760104,199.26391409752
