"request_path","request_sha256","candidate_id","inference","likelihood_family","family","tau","root_id","reservoir_seed","mcmc_seed","config_path_hint","provenance_kind","target_registry_path","target_registry_sha256","target_registry_row","grid_path","grid_sha256","grid_row"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/al_gausmix_t0p05__c7ad8489b8ed.json","e2ceadbefc4f8896234619f5c797b65fbccaa6db18c984c18e6b192f4ea4742c","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","mcmc","al","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_02_mcvbc_004_al",123,820002,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/al_gausmix_t0p50__c8f2e03b6f79.json","66117bdecdd3051870ea6fe5606ac9701d6e1fa29dd68a83ac2de95ee04f4a1f","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","mcmc","al","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_05_mcvbc_022_al",123,820005,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/al_normal_t0p05__fe8dfef9d0d8.json","93f920e6d5071eec97ceacd34becf410d5b2007b0a91cd788ef3ac832434d86a","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","mcmc","al","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al",123,820015,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/al_normal_t0p50__2a77e151b234.json","16d0c7556498f1d2f88739cf48d721a7f3de54e81315d9a6c41db597f2f8629f","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","mcmc","al","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al",123,820018,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/exal_gausmix_t0p05__8e60c41640d5.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","mcmc","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_20_mcvbc_006_exal",123,820020,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/exal_gausmix_t0p50__728d407002bb.json","463712e483dcf1bac16b01ab01819663b6ccc4ce79c763ec626f7747c14bf89d","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","mcmc","exal","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_24_mcvbc_027_exal",123,820024,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/exal_normal_t0p25__17a0ef6ee7d9.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02",910010,961014,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_frozen_parent_requests/exal_normal_t0p50__2f5a0a478a0d.json","9a20b822cffbb3964e57e30bee6adc9cad42fbbd377fe35e17ce7d272996acdf","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","mcmc","exal","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_36_mcvbc_071_exal",123,820036,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a01_normal_t0p05_2efd49083d97b9.json","21da3bb880c673ecc44195ffda9610355dc6e0c9ed7aa4a81a852ea99a2060cb","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","mcmc","exal","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_33_mcvbc_060_exal_seed_04",2497514,820033,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a02_normal_t0p25_2197531550d015.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02",910010,961014,,"frozen_request_json",,,,,,
