"family","tau","likelihood_target","primary_gap","current_worst_ratio","n_candidates","cell_status","priority_rank","target_profiles","launch_status"
"normal",0.05,"al","forecast_mae",1.95305779354387,6,"forecast_dominated",1,"postv4_001_al_replay_primary_metric_winner;postv4_002_al_replay_coherent_best;postv4_003_al_local_tau0_3em7;postv4_004_al_local_tau0_1em7;postv4_005_al_axis_specific_breakout_a;postv4_006_al_axis_specific_breakout_b","prepared_not_launched"
"normal",0.05,"exal","fit",1.2821232272294,6,"fit_dominated",2,"postv4_007_exal_replay_primary_metric_winner;postv4_008_exal_replay_coherent_best;postv4_009_exal_local_tau0_3em7;postv4_010_exal_local_tau0_1em7;postv4_011_exal_axis_specific_breakout_a;postv4_012_exal_axis_specific_breakout_b","prepared_not_launched"
"normal",0.25,"al","forecast_mae",1.15877506366042,6,"forecast_dominated",3,"postv4_013_al_replay_primary_metric_winner;postv4_014_al_replay_coherent_best;postv4_015_al_local_tau0_3em7;postv4_016_al_local_tau0_1em7;postv4_017_al_axis_specific_breakout_a;postv4_018_al_axis_specific_breakout_b","prepared_not_launched"
"normal",0.25,"exal","forecast_mae",1.41174487173136,6,"forecast_dominated",4,"postv4_019_exal_replay_primary_metric_winner;postv4_020_exal_replay_coherent_best;postv4_021_exal_local_tau0_3em7;postv4_022_exal_local_tau0_1em7;postv4_023_exal_axis_specific_breakout_a;postv4_024_exal_axis_specific_breakout_b","prepared_not_launched"
"normal",0.5,"al","forecast_mae",2.20546875963638,6,"forecast_dominated",5,"postv4_025_al_replay_primary_metric_winner;postv4_026_al_replay_coherent_best;postv4_027_al_local_tau0_3em7;postv4_028_al_local_tau0_1em7;postv4_029_al_axis_specific_breakout_a;postv4_030_al_axis_specific_breakout_b","prepared_not_launched"
"normal",0.5,"exal","forecast_mae",2.11384255503987,6,"forecast_dominated",6,"postv4_031_exal_replay_primary_metric_winner;postv4_032_exal_replay_coherent_best;postv4_033_exal_local_tau0_3em7;postv4_034_exal_local_tau0_1em7;postv4_035_exal_axis_specific_breakout_a;postv4_036_exal_axis_specific_breakout_b","prepared_not_launched"
"laplace",0.05,"al","fit",1.45313858121741,6,"fit_dominated",7,"postv4_037_al_replay_primary_metric_winner;postv4_038_al_replay_coherent_best;postv4_039_al_local_tau0_3em7;postv4_040_al_local_tau0_1em7;postv4_041_al_axis_specific_breakout_a;postv4_042_al_axis_specific_breakout_b","prepared_not_launched"
"laplace",0.05,"exal","fit",1.75996698344217,6,"fit_dominated",8,"postv4_043_exal_replay_primary_metric_winner;postv4_044_exal_replay_coherent_best;postv4_045_exal_local_tau0_3em7;postv4_046_exal_local_tau0_1em7;postv4_047_exal_axis_specific_breakout_a;postv4_048_exal_axis_specific_breakout_b","prepared_not_launched"
"laplace",0.25,"al","fit",1.31750130695349,6,"fit_dominated",9,"postv4_049_al_replay_primary_metric_winner;postv4_050_al_replay_coherent_best;postv4_051_al_local_tau0_3em7;postv4_052_al_local_tau0_1em7;postv4_053_al_axis_specific_breakout_a;postv4_054_al_axis_specific_breakout_b","prepared_not_launched"
"gausmix",0.05,"al","fit",1.2077432818807,6,"fit_dominated",10,"postv4_055_al_replay_primary_metric_winner;postv4_056_al_replay_coherent_best;postv4_057_al_local_tau0_3em7;postv4_058_al_local_tau0_1em7;postv4_059_al_axis_specific_breakout_a;postv4_060_al_axis_specific_breakout_b","prepared_not_launched"
"gausmix",0.05,"exal","fit",1.38894113650221,6,"fit_dominated",11,"postv4_061_exal_replay_primary_metric_winner;postv4_062_exal_replay_coherent_best;postv4_063_exal_local_tau0_3em7;postv4_064_exal_local_tau0_1em7;postv4_065_exal_axis_specific_breakout_a;postv4_066_exal_axis_specific_breakout_b","prepared_not_launched"
"gausmix",0.25,"al","fit",1.36440023565633,6,"fit_dominated",12,"postv4_067_al_replay_primary_metric_winner;postv4_068_al_replay_coherent_best;postv4_069_al_local_tau0_3em7;postv4_070_al_local_tau0_1em7;postv4_071_al_axis_specific_breakout_a;postv4_072_al_axis_specific_breakout_b","prepared_not_launched"
"gausmix",0.25,"exal","forecast_mae",1.57433601985176,6,"forecast_dominated",13,"postv4_073_exal_replay_primary_metric_winner;postv4_074_exal_replay_coherent_best;postv4_075_exal_local_tau0_3em7;postv4_076_exal_local_tau0_1em7;postv4_077_exal_axis_specific_breakout_a;postv4_078_exal_axis_specific_breakout_b","prepared_not_launched"
"gausmix",0.5,"al","forecast_mae",1.42637302779026,6,"forecast_dominated",14,"postv4_079_al_replay_primary_metric_winner;postv4_080_al_replay_coherent_best;postv4_081_al_local_tau0_3em7;postv4_082_al_local_tau0_1em7;postv4_083_al_axis_specific_breakout_a;postv4_084_al_axis_specific_breakout_b","prepared_not_launched"
"gausmix",0.5,"exal","forecast_mae",1.43706994629525,6,"forecast_dominated",15,"postv4_085_exal_replay_primary_metric_winner;postv4_086_exal_replay_coherent_best;postv4_087_exal_local_tau0_3em7;postv4_088_exal_local_tau0_1em7;postv4_089_exal_axis_specific_breakout_a;postv4_090_exal_axis_specific_breakout_b","prepared_not_launched"
