"row_id","row_key","spec_id","family","tau","fit_size","model_variant","inference","phase","chain_id","status","row_config_path","row_status_path","row_config_sha256","source_job_id","source_config_path","source_config_sha256","state_update_method","scientific_contract_equal","changed_top_level_fields"
2,"row_0002","exdqlm_dqlm__gausmix__0p05__tt500__exdqlm__mcmc__d35a0529d6378a","gausmix",0.05,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p05_c01/configs/row_0002_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p05_c01/rows/row_0002_status.csv","c58e41ede32b6faffbf70f16d4389f346d46abcb3e9ce24174ad86d871f44cbd","dqlm__imi_v1_source_064__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0002_config.json","2d6e66672c8a2c6261d38b67cd9683ed0e0a49d3d8ffd7e5a1c673bf0552b08a","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
2,"row_0002","exdqlm_dqlm__gausmix__0p05__tt500__exdqlm__mcmc__d35a0529d6378a","gausmix",0.05,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p05_c02/configs/row_0002_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p05_c02/rows/row_0002_status.csv","9644c22f43436d1b984870c05273fcea83c87e79d250c27b1654514fcc34ffcc","dqlm__imi_v1_source_064__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0002_config.json","b4a350061210a90551f3f067532bd719c10dd66bf8e2a0341e79c01f409edbe4","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
2,"row_0002","exdqlm_dqlm__gausmix__0p05__tt500__exdqlm__mcmc__d35a0529d6378a","gausmix",0.05,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p05_c03/configs/row_0002_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p05_c03/rows/row_0002_status.csv","897b0aa50663670d6d503b1925c4a82831ea1cbf46745adc601dc71af231b216","dqlm__imi_v1_source_064__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0002_config.json","6ef63dbc33365ebb47c7af219aa61fdd6644f0b96203e97cb64ad27cb0487285","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
4,"row_0004","exdqlm_dqlm__gausmix__0p25__tt500__exdqlm__mcmc__b0c8e91304df3e","gausmix",0.25,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p25_c01/configs/row_0004_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p25_c01/rows/row_0004_status.csv","deebe9a4b455baa9f21f715e71ab69cb5b1a5d5253f00ec4a430449c4187b77a","dqlm__imi_v1_source_065__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0004_config.json","295a46d0b994a55aa48f505e12cc33d2be8358862b2b88f23eef439b3d31da8f","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
4,"row_0004","exdqlm_dqlm__gausmix__0p25__tt500__exdqlm__mcmc__b0c8e91304df3e","gausmix",0.25,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p25_c02/configs/row_0004_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p25_c02/rows/row_0004_status.csv","534066b36de4466ea0999dbd68c6bb44879cdc20398a2dde779cced65398654e","dqlm__imi_v1_source_065__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0004_config.json","b59df9f5094de9aed6be6a907acb54c3175422990f7e62b65b126ee1d53ab838","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
4,"row_0004","exdqlm_dqlm__gausmix__0p25__tt500__exdqlm__mcmc__b0c8e91304df3e","gausmix",0.25,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p25_c03/configs/row_0004_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p25_c03/rows/row_0004_status.csv","3cdb33b2bc60bd68982e75741201da582a213a1ca3f124086cdbac2e6dd790d9","dqlm__imi_v1_source_065__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0004_config.json","1426e3f7e5511d68fc9babcc16446967b6a41ca7269bf485e531d95478cf7e4a","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
6,"row_0006","exdqlm_dqlm__gausmix__0p50__tt500__exdqlm__mcmc__9239a67c80071e","gausmix",0.5,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p50_c01/configs/row_0006_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p50_c01/rows/row_0006_status.csv","5660841532fc65a377fc3c4022606ed54aa37864e94a010320a2d80005a787f2","dqlm__imi_v1_source_066__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0006_config.json","19207da136ef468a21c3c04713860e56f8d2468eb45ec70acfd500fefa57c26c","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
6,"row_0006","exdqlm_dqlm__gausmix__0p50__tt500__exdqlm__mcmc__9239a67c80071e","gausmix",0.5,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p50_c02/configs/row_0006_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p50_c02/rows/row_0006_status.csv","2f9e22e2a87386fa6614f6ea351af974576e136f1475b3d97350c6a078ae5051","dqlm__imi_v1_source_066__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0006_config.json","73dff0ce00229f115ab26fc6c1b24888111b8bc29a11eaac9bffacd3f0af9c3d","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
6,"row_0006","exdqlm_dqlm__gausmix__0p50__tt500__exdqlm__mcmc__9239a67c80071e","gausmix",0.5,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p50_c03/configs/row_0006_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__gausmix_0p50_c03/rows/row_0006_status.csv","6bbd434bae93ed8969d5cb06fdbe9f115f491a52ecbf901046f7613d38862bb5","dqlm__imi_v1_source_066__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0006_config.json","f33bceef48c5b9459b84e4ae1038540ecada109ab33279ffc3648f88125a64ad","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
8,"row_0008","exdqlm_dqlm__laplace__0p05__tt500__exdqlm__mcmc__566cc70f2c018e","laplace",0.05,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p05_c01/configs/row_0008_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p05_c01/rows/row_0008_status.csv","16a163204b3710fd04539933e9a58440be7f9d7b2c164f361c67271e48a76747","dqlm__imi_v1_source_052__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0008_config.json","6f3f4eb8a11385d03af8beefdca2152ae4313c38263715645adfc4fd17c259cb","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
