"order","owner","required_action","status"
1,"ARTICLE_QDESN_INTEGRATION","merge the dedicated validation branch into the latest shared validation authority","REQUIRED"
2,"ARTICLE_QDESN_INTEGRATION","verify the frozen packet manifest and all promotion checks","REQUIRED"
3,"ARTICLE_QDESN_INTEGRATION","start from the latest article point and interval authorities","REQUIRED"
4,"ARTICLE_QDESN_INTEGRATION","replace exactly nine MCMC exDQLM point rows by family and tau","REQUIRED"
5,"ARTICLE_QDESN_INTEGRATION","replace exactly twenty-seven MCMC exDQLM interval roles by family tau and metric","REQUIRED"
6,"ARTICLE_QDESN_INTEGRATION","preserve every non-exDQLM and every VB value exactly","REQUIRED"
7,"ARTICLE_QDESN_INTEGRATION","regenerate point tables interval tables figures diagnostics and manifests","REQUIRED"
8,"ARTICLE_QDESN_INTEGRATION","recompute boldface rankings from unrounded values","REQUIRED"
9,"ARTICLE_QDESN_INTEGRATION","keep fixed-path point metrics distinct from posterior draw-metric means","REQUIRED"
10,"ARTICLE_QDESN_INTEGRATION","compile the main article and supplement to convergence","REQUIRED"
11,"ARTICLE_QDESN_INTEGRATION","commit and push through command-line git using the integration workflow","REQUIRED"
12,"ARTICLE_QDESN_INTEGRATION","publish the article-only Overleaf snapshot after read-back verification","REQUIRED"
