"check","pass"
"point_rows_9",TRUE
"point_scope_exact",TRUE
"point_fit_invariant_1e6",TRUE
"point_first_origin_invariant_1e6",TRUE
"point_forecast_mae_improved_9",TRUE
"point_forecast_check_improved_9",TRUE
"point_health_disclosed",TRUE
"point_article_consumption_allowed",TRUE
"interval_roles_27",TRUE
"interval_scope_exact",TRUE
"interval_finite_ordered",TRUE
"interval_draw_contract",TRUE
"chain_rows_27",TRUE
"chain_execution_exact",TRUE
"chain_causal_controls_invariant",TRUE
"metric_diagnostics_27",TRUE
"confirmation_checks_23",TRUE
"source_manifest_13",TRUE
"no_heavy_binaries",TRUE
