"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status","target_cell_id","candidate_id","chain_id"
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,1.70130933016959,1.94384632709838,-1.32998931386453,3.22503237923229,0.205882352941176,-0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,1.86916313056324,2.1043631086077,-1.43608509099364,4.97285134479662,0.323529411764706,0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,1.93304890525514,2.15975658015814,-1.442537664992,4.23329506284901,0.205882352941176,-0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,2.02809763792194,2.21773872732791,-1.44765807265824,3.87217867190981,0.117647058823529,-0.132352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,2.08821231337059,2.25710289269523,-1.43407945149031,3.0167619601246,0.264705882352941,0.0147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,2.13061327006392,2.3175158832691,-1.47327003731631,4.44970235222707,0.117647058823529,-0.132352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,2.07452757784907,2.25496214506848,-1.43902455746668,3.9306087257268,0.176470588235294,-0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,2.07377825413389,2.25792394871327,-1.45552683186233,4.34099989693693,0.205882352941176,-0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,2.06545199053035,2.24805920085373,-1.44103326878159,4.95126960343386,0.294117647058824,0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,2.05786814209238,2.24998632975621,-1.45921123315695,4.69167319999684,0.294117647058824,0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
